sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
121.376000,SAMPLE,3,7.058737,0.673890,-1.504540,6.997931,0.825612,-1.485225,7.119115,0.707207,-1.515908,0.163453,0.019315,0.068959,0.011368
121.468000,SAMPLE,3,7.060060,0.655536,-1.494085,6.999742,0.805916,-1.474051,7.120643,0.687212,-1.504260,0.162026,0.020033,0.068364,0.010175
121.561000,SAMPLE,3,7.061549,0.637257,-1.484706,7.001632,0.787338,-1.464578,7.122286,0.669934,-1.494852,0.161599,0.020128,0.068969,0.010146
121.653000,SAMPLE,3,7.063127,0.619910,-1.475706,7.003247,0.772733,-1.456999,7.122286,0.669934,-1.494852,0.164135,0.018707,0.077474,0.019146
121.751000,SAMPLE,3,7.064725,0.603630,-1.470263,7.005568,0.753069,-1.449925,7.125075,0.631114,-1.478131,0.160723,0.020338,0.066314,0.007868
121.843000,SAMPLE,3,7.066590,0.585771,-1.464742,7.007886,0.734497,-1.444986,7.127892,0.613398,-1.470969,0.159893,0.019756,0.067240,0.006227
121.930000,SAMPLE,3,7.068461,0.568208,-1.464730,7.009831,0.719125,-1.444986,7.130316,0.594952,-1.470015,0.161906,0.019744,0.067389,0.005285
122.025000,SAMPLE,3,7.070493,0.549125,-1.464730,7.012313,0.699503,-1.444986,7.130316,0.594952,-1.470015,0.161240,0.019744,0.075358,0.005285
122.109000,SAMPLE,3,7.072188,0.533204,-1.464730,7.014141,0.685049,-1.444986,7.131477,0.573755,-1.469573,0.162562,0.019744,0.071830,0.004843
122.205000,SAMPLE,3,7.073884,0.517277,-1.465172,7.016582,0.665729,-1.445775,7.132858,0.555375,-1.469347,0.159127,0.019397,0.070209,0.004175
122.295000,SAMPLE,3,7.075806,0.499000,-1.466690,7.018492,0.650459,-1.446817,7.134800,0.536944,-1.469964,0.161940,0.019873,0.070143,0.003274
122.387000,SAMPLE,3,7.077574,0.481944,-1.468208,7.020730,0.632365,-1.448523,7.137335,0.517331,-1.471464,0.160803,0.019685,0.069452,0.003256
122.483000,SAMPLE,3,7.079535,0.462627,-1.470215,7.023072,0.613075,-1.450430,7.139977,0.501690,-1.473543,0.160694,0.019785,0.071967,0.003328
122.571000,SAMPLE,3,7.081364,0.444885,-1.464520,7.025003,0.597351,-1.445612,7.142029,0.480756,-1.474505,0.162550,0.018908,0.070477,0.009985
122.660000,SAMPLE,3,7.083194,0.428377,-1.455994,7.026943,0.582392,-1.438033,7.141770,0.461879,-1.467079,0.163966,0.017960,0.067480,0.011086
122.747000,SAMPLE,3,7.084924,0.413846,-1.449397,7.029572,0.563394,-1.429459,7.144839,0.442841,-1.457262,0.159463,0.019938,0.066562,0.007864
122.845000,SAMPLE,3,7.087188,0.395444,-1.449112,7.032258,0.544617,-1.429886,7.144839,0.442841,-1.457262,0.158966,0.019226,0.074634,0.008150
122.934000,SAMPLE,3,7.089228,0.378289,-1.456714,7.034252,0.530250,-1.436478,7.145415,0.425122,-1.454622,0.161600,0.020237,0.073146,0.002093
123.035000,SAMPLE,3,7.091449,0.358058,-1.466377,7.036817,0.510574,-1.445951,7.150229,0.385335,-1.469270,0.162005,0.020426,0.064801,0.002893
123.130000,SAMPLE,3,7.093292,0.339691,-1.474385,7.039064,0.491973,-1.454425,7.150229,0.385335,-1.469270,0.161649,0.019960,0.072974,0.005115
123.224000,SAMPLE,3,7.094985,0.321882,-1.476639,7.041160,0.473756,-1.456928,7.154389,0.347004,-1.483357,0.161130,0.019711,0.064498,0.006719
123.320000,SAMPLE,3,7.096525,0.305748,-1.474312,7.042983,0.457955,-1.454704,7.154389,0.347004,-1.483357,0.161350,0.019608,0.071065,0.009045
123.416000,SAMPLE,3,7.098358,0.287111,-1.471155,7.045195,0.439244,-1.451546,7.155732,0.324818,-1.482057,0.161154,0.019608,0.068656,0.010902
123.515000,SAMPLE,3,7.100286,0.268142,-1.468000,7.047515,0.420142,-1.448388,7.157981,0.307014,-1.478248,0.160900,0.019611,0.069568,0.010248
123.603000,SAMPLE,3,7.102160,0.250095,-1.467238,7.049937,0.400576,-1.447504,7.161111,0.288468,-1.473494,0.159285,0.019734,0.070340,0.006256
123.696000,SAMPLE,3,7.103996,0.232431,-1.467238,7.051786,0.385658,-1.447504,7.162729,0.269367,-1.472506,0.161877,0.019734,0.069382,0.005268
123.773000,SAMPLE,3,7.105321,0.219692,-1.467238,7.053678,0.370385,-1.447504,7.164520,0.251496,-1.472838,0.159297,0.019734,0.067201,0.005600
123.860000,SAMPLE,3,7.107209,0.201527,-1.467238,7.055641,0.354549,-1.447504,7.165690,0.231309,-1.472985,0.161477,0.019734,0.065628,0.005747
123.955000,SAMPLE,3,7.108996,0.184334,-1.467238,7.057888,0.336414,-1.447504,7.167811,0.212954,-1.472976,0.160437,0.019734,0.065409,0.005738
124.049000,SAMPLE,3,7.110959,0.165445,-1.467901,7.060261,0.317255,-1.448104,7.169193,0.194092,-1.473127,0.160051,0.019797,0.064900,0.005226
124.143000,SAMPLE,3,7.112890,0.146596,-1.469512,7.062633,0.297884,-1.449809,7.170809,0.175699,-1.474012,0.159417,0.019702,0.064820,0.004501
124.230000,SAMPLE,3,7.114567,0.129961,-1.471040,7.064429,0.283034,-1.451009,7.170809,0.175699,-1.474012,0.161075,0.020031,0.072492,0.002972
124.328000,SAMPLE,3,7.116208,0.113463,-1.471750,7.066765,0.263489,-1.451957,7.172931,0.156111,-1.475352,0.157963,0.019793,0.070968,0.003602
124.417000,SAMPLE,3,7.118063,0.094797,-1.471750,7.068597,0.248145,-1.451957,7.174297,0.136368,-1.476586,0.161129,0.019793,0.069932,0.004836
124.504000,SAMPLE,3,7.119644,0.078881,-1.472239,7.070813,0.229572,-1.452651,7.176281,0.116352,-1.476759,0.158405,0.019588,0.067910,0.004520
124.593000,SAMPLE,3,7.121468,0.060399,-1.470826,7.072697,0.213683,-1.451628,7.177451,0.097878,-1.477337,0.160856,0.019198,0.067370,0.006511
124.680000,SAMPLE,3,7.123305,0.042750,-1.462731,7.074638,0.197897,-1.444786,7.178847,0.078604,-1.474889,0.162601,0.017946,0.066108,0.012158
124.780000,SAMPLE,3,7.125072,0.027041,-1.454679,7.077095,0.179205,-1.435312,7.181223,0.060131,-1.465439,0.159549,0.019367,0.065175,0.010760
124.880000,SAMPLE,3,7.127405,0.007705,-1.448390,7.080322,0.156294,-1.428275,7.183692,0.040834,-1.456944,0.155870,0.020115,0.065313,0.008554
124.977000,SAMPLE,3,7.129760,-0.011202,-1.445264,7.082524,0.141084,-1.425749,7.185023,0.021571,-1.453182,0.159444,0.019515,0.064250,0.007917
125.075000,SAMPLE,3,7.132160,-0.029958,-1.441114,7.085236,0.122726,-1.421941,7.187181,0.003861,-1.450634,0.159732,0.019173,0.064584,0.009521
125.153000,SAMPLE,3,7.134319,-0.046065,-1.433635,7.087664,0.106911,-1.414744,7.189346,-0.015658,-1.444847,0.159932,0.018891,0.062870,0.011212
125.251000,SAMPLE,3,7.137007,-0.064896,-1.424161,7.090753,0.087855,-1.405270,7.191921,-0.037309,-1.435418,0.159600,0.018891,0.061454,0.011257
125.332000,SAMPLE,3,7.138839,-0.077033,-1.418295,7.093266,0.073152,-1.398441,7.194816,-0.056139,-1.425911,0.156947,0.019854,0.059749,0.007616
125.421000,SAMPLE,3,7.141696,-0.095270,-1.411284,7.096763,0.053460,-1.390567,7.194816,-0.056139,-1.425911,0.155370,0.020717,0.065977,0.014627
125.514000,SAMPLE,3,7.144724,-0.113565,-1.402095,7.099578,0.038330,-1.382988,7.197323,-0.075668,-1.418837,0.158462,0.019106,0.064829,0.016742
125.604000,SAMPLE,3,7.147801,-0.131161,-1.393189,7.103249,0.019506,-1.373515,7.199676,-0.095976,-1.410201,0.157117,0.019675,0.062682,0.017012
125.694000,SAMPLE,3,7.150527,-0.146122,-1.389181,7.106398,0.003969,-1.369536,7.203590,-0.114917,-1.400666,0.156445,0.019645,0.061558,0.011485
125.788000,SAMPLE,3,7.153842,-0.164255,-1.391354,7.110123,-0.014372,-1.371851,7.205917,-0.136169,-1.396685,0.156129,0.019503,0.059166,0.005331
125.878000,SAMPLE,3,7.157047,-0.182158,-1.396406,7.113136,-0.029485,-1.376528,7.209503,-0.153037,-1.399893,0.158862,0.019878,0.059997,0.003487
125.968000,SAMPLE,3,7.160159,-0.199853,-1.395758,7.116945,-0.048894,-1.376159,7.213213,-0.172805,-1.405024,0.157023,0.019599,0.059551,0.009266
126.061000,SAMPLE,3,7.163297,-0.217442,-1.392727,7.120579,-0.067178,-1.373001,7.215770,-0.190891,-1.402847,0.156218,0.019725,0.058808,0.010121
126.158000,SAMPLE,3,7.166825,-0.236958,-1.391872,7.123645,-0.082431,-1.372338,7.219015,-0.209641,-1.398899,0.160447,0.019534,0.058906,0.007027
126.254000,SAMPLE,3,7.169561,-0.252082,-1.391872,7.127460,-0.101399,-1.372338,7.221733,-0.229505,-1.398902,0.156455,0.019534,0.056848,0.007030
126.344000,SAMPLE,3,7.172715,-0.269526,-1.391872,7.131056,-0.119283,-1.372338,7.225680,-0.246838,-1.398812,0.155912,0.019534,0.057619,0.006940
126.440000,SAMPLE,3,7.175983,-0.287652,-1.392951,7.134890,-0.138418,-1.373270,7.225680,-0.246838,-1.398812,0.154788,0.019681,0.064308,0.005861
126.531000,SAMPLE,3,7.179279,-0.305934,-1.391798,7.138005,-0.153951,-1.372428,7.229419,-0.266954,-1.399393,0.157488,0.019370,0.063510,0.007595
126.619000,SAMPLE,3,7.182331,-0.322564,-1.385516,7.141011,-0.168754,-1.367436,7.231505,-0.285396,-1.399012,0.159263,0.018080,0.061641,0.013496
126.716000,SAMPLE,3,7.185782,-0.340516,-1.377327,7.144760,-0.186510,-1.358562,7.235097,-0.302002,-1.393791,0.159375,0.018765,0.062571,0.016465
126.812000,SAMPLE,3,7.188921,-0.356405,-1.373825,7.148977,-0.205888,-1.354130,7.240022,-0.318429,-1.384390,0.155727,0.019695,0.063667,0.010564
126.903000,SAMPLE,3,7.192435,-0.373760,-1.369175,7.153040,-0.224103,-1.349473,7.242212,-0.338523,-1.379362,0.154754,0.019703,0.060987,0.010187
126.988000,SAMPLE,3,7.195927,-0.390706,-1.366785,7.156470,-0.239257,-1.347357,7.246110,-0.357715,-1.375207,0.156505,0.019429,0.060057,0.008422
127.087000,SAMPLE,3,7.199896,-0.409889,-1.366785,7.160732,-0.258010,-1.347357,7.249477,-0.376639,-1.372927,0.156847,0.019429,0.059698,0.006142
127.180000,SAMPLE,3,7.203389,-0.426775,-1.366785,7.163967,-0.272247,-1.347357,7.252795,-0.395552,-1.372895,0.159476,0.019429,0.058445,0.006110
127.267000,SAMPLE,3,7.206255,-0.440559,-1.363621,7.168231,-0.290925,-1.343373,7.255479,-0.413724,-1.372798,0.154390,0.020249,0.056063,0.009177
127.358000,SAMPLE,3,7.210081,-0.458379,-1.354905,7.171898,-0.306499,-1.335794,7.260472,-0.431266,-1.365861,0.156606,0.019112,0.057222,0.010955
127.421000,SAMPLE,3,7.212930,-0.471179,-1.348463,7.175577,-0.321615,-1.328215,7.260472,-0.431266,-1.365861,0.154158,0.020249,0.062075,0.017397
127.510000,SAMPLE,3,7.216840,-0.488133,-1.340656,7.179201,-0.336030,-1.321536,7.264958,-0.451295,-1.356590,0.156691,0.019120,0.060599,0.015934
127.592000,SAMPLE,3,7.220683,-0.504503,-1.341396,7.183160,-0.351533,-1.321457,7.268886,-0.469547,-1.348167,0.157506,0.019939,0.059544,0.006771
127.684000,SAMPLE,3,7.224267,-0.520063,-1.348185,7.187957,-0.370667,-1.329746,7.272028,-0.490647,-1.349251,0.153746,0.018439,0.056093,0.001066
127.781000,SAMPLE,3,7.228684,-0.539916,-1.353655,7.192607,-0.389848,-1.334220,7.275663,-0.509320,-1.358991,0.154344,0.019435,0.056064,0.005336
127.872000,SAMPLE,3,7.232653,-0.557838,-1.351429,7.196337,-0.405266,-1.332220,7.279807,-0.528595,-1.361125,0.156834,0.019209,0.055485,0.009696
127.958000,SAMPLE,3,7.236158,-0.573459,-1.348713,7.199913,-0.419888,-1.329694,7.284725,-0.546478,-1.358309,0.157790,0.019019,0.055558,0.009596
128.057000,SAMPLE,3,7.240582,-0.592976,-1.347829,7.204516,-0.438528,-1.328494,7.288745,-0.566037,-1.356258,0.158603,0.019336,0.055185,0.008428
128.154000,SAMPLE,3,7.244111,-0.608540,-1.347829,7.209155,-0.457300,-1.328494,7.293842,-0.587471,-1.356117,0.155227,0.019336,0.054010,0.008288
128.252000,SAMPLE,3,7.248149,-0.626351,-1.347829,7.213532,-0.475009,-1.328494,7.296229,-0.608234,-1.357218,0.155251,0.019336,0.051380,0.009389
128.351000,SAMPLE,3,7.252546,-0.645666,-1.344735,7.218185,-0.493767,-1.325446,7.299955,-0.623148,-1.356110,0.155737,0.019289,0.052485,0.011375
128.444000,SAMPLE,3,7.256834,-0.663966,-1.336049,7.223062,-0.512892,-1.316394,7.304212,-0.643863,-1.347321,0.154803,0.019655,0.051466,0.011273
128.533000,SAMPLE,3,7.260966,-0.680914,-1.327238,7.226933,-0.527547,-1.308815,7.304212,-0.643863,-1.347321,0.157098,0.018423,0.056947,0.020083
128.632000,SAMPLE,3,7.265817,-0.700174,-1.321989,7.232094,-0.546521,-1.302978,7.306533,-0.661403,-1.338809,0.157310,0.019011,0.056223,0.016820
128.718000,SAMPLE,3,7.269427,-0.714315,-1.319652,7.236319,-0.561844,-1.300451,7.310230,-0.679487,-1.331405,0.156025,0.019201,0.053646,0.011753
128.808000,SAMPLE,3,7.273902,-0.731645,-1.317222,7.241345,-0.579872,-1.297925,7.316331,-0.699649,-1.328164,0.155226,0.019297,0.053141,0.010942
128.902000,SAMPLE,3,7.278765,-0.750404,-1.316172,7.246737,-0.599131,-1.296775,7.320981,-0.718196,-1.325119,0.154626,0.019397,0.053099,0.008947
128.997000,SAMPLE,3,7.283606,-0.768725,-1.307878,7.251079,-0.614400,-1.290001,7.325761,-0.737645,-1.324376,0.157716,0.017876,0.052373,0.016499
129.085000,SAMPLE,3,7.287318,-0.782327,-1.300678,7.256344,-0.632338,-1.280528,7.329187,-0.755614,-1.315063,0.153154,0.020150,0.049664,0.014385
129.168000,SAMPLE,3,7.291757,-0.798084,-1.292482,7.260848,-0.647207,-1.272949,7.335289,-0.770455,-1.305700,0.154010,0.019533,0.051560,0.013218
129.249000,SAMPLE,3,7.296456,-0.814338,-1.287295,7.265545,-0.662348,-1.268154,7.338726,-0.791271,-1.296564,0.155102,0.019141,0.048154,0.009269
129.345000,SAMPLE,3,7.301633,-0.832007,-1.284169,7.271141,-0.680175,-1.264996,7.344616,-0.811353,-1.294071,0.154864,0.019172,0.047688,0.009903
129.429000,SAMPLE,3,7.305542,-0.845238,-1.283568,7.275840,-0.695028,-1.264365,7.349960,-0.829159,-1.292212,0.153118,0.019204,0.047239,0.008643
129.526000,SAMPLE,3,7.311050,-0.863884,-1.283568,7.281797,-0.713856,-1.264365,7.349960,-0.829159,-1.292212,0.152854,0.019204,0.052152,0.008643
129.613000,SAMPLE,3,7.316003,-0.880652,-1.283568,7.286341,-0.728217,-1.264365,7.354781,-0.848916,-1.292655,0.155294,0.019204,0.050109,0.009087
129.713000,SAMPLE,3,7.321064,-0.897776,-1.282777,7.291835,-0.745579,-1.263615,7.358836,-0.867458,-1.292248,0.154978,0.019162,0.048434,0.009471
129.803000,SAMPLE,3,7.326422,-0.915646,-1.275130,7.297950,-0.764621,-1.255528,7.364929,-0.884484,-1.291588,0.153685,0.019602,0.049535,0.016459
129.897000,SAMPLE,3,7.331889,-0.933309,-1.265940,7.302784,-0.779254,-1.247949,7.368604,-0.904751,-1.282523,0.156781,0.017991,0.046514,0.016583
129.991000,SAMPLE,3,7.336753,-0.948615,-1.261247,7.309078,-0.797838,-1.241886,7.374728,-0.921025,-1.274198,0.153296,0.019361,0.046939,0.012951
130.091000,SAMPLE,3,7.342928,-0.967857,-1.259605,7.315494,-0.816581,-1.240307,7.362249,-0.943555,-1.268555,0.153744,0.019298,0.031047,0.008950
130.185000,SAMPLE,3,7.348769,-0.985849,-1.252351,7.321942,-0.835190,-1.232349,7.366685,-0.959898,-1.264931,0.153029,0.020002,0.031535,0.012580
130.269000,SAMPLE,3,7.354167,-1.001890,-1.240214,7.327195,-0.849845,-1.221217,7.372166,-0.977825,-1.254813,0.154419,0.018997,0.030051,0.014598
130.367000,SAMPLE,3,7.360755,-1.020776,-1.230317,7.334140,-0.868601,-1.211388,7.378790,-0.995111,-1.242760,0.154486,0.018929,0.031369,0.012443
130.455000,SAMPLE,3,7.365848,-1.035035,-1.225180,7.339753,-0.883415,-1.205959,7.384384,-1.012229,-1.231848,0.153850,0.019220,0.029390,0.006668
130.548000,SAMPLE,3,7.372161,-1.052385,-1.220079,7.346654,-0.901298,-1.200875,7.391318,-1.029685,-1.225250,0.153225,0.019204,0.029703,0.005171
130.648000,SAMPLE,3,7.379224,-1.071692,-1.220079,7.353801,-0.919729,-1.200875,7.391318,-1.029685,-1.225250,0.154074,0.019204,0.043713,0.005171
130.734000,SAMPLE,3,7.385160,-1.087909,-1.218938,7.359328,-0.933979,-1.200275,7.397782,-1.044142,-1.225368,0.156083,0.018663,0.045551,0.006430
130.835000,SAMPLE,3,7.392092,-1.106559,-1.209998,7.366443,-0.952106,-1.192104,7.410342,-1.081995,-1.216647,0.156568,0.017894,0.030602,0.006649
130.922000,SAMPLE,3,7.397386,-1.120442,-1.202892,7.373925,-0.970654,-1.182630,7.410342,-1.081995,-1.216647,0.151614,0.020262,0.040571,0.013754
131.013000,SAMPLE,3,7.404258,-1.138084,-1.196304,7.379990,-0.985369,-1.177551,7.417783,-1.098308,-1.208605,0.154631,0.018753,0.042013,0.012300
131.108000,SAMPLE,3,7.410786,-1.154543,-1.191130,7.387393,-1.003039,-1.171841,7.425067,-1.115725,-1.201844,0.153300,0.019289,0.041362,0.010715
131.192000,SAMPLE,3,7.417150,-1.170382,-1.184614,7.393641,-1.017769,-1.165915,7.432146,-1.132280,-1.196128,0.154414,0.018699,0.040947,0.011514
131.289000,SAMPLE,3,7.424782,-1.188857,-1.174051,7.401624,-1.036106,-1.155299,7.439367,-1.153162,-1.185599,0.154496,0.018752,0.038559,0.011549
131.381000,SAMPLE,3,7.431954,-1.205773,-1.166495,7.409586,-1.053935,-1.147275,7.446862,-1.171875,-1.177715,0.153476,0.019219,0.037031,0.011220
131.468000,SAMPLE,3,7.437691,-1.219127,-1.163226,7.416185,-1.068511,-1.143436,7.453598,-1.188956,-1.171126,0.152144,0.019790,0.034108,0.007900
131.562000,SAMPLE,3,7.445537,-1.237048,-1.151373,7.424575,-1.086666,-1.130891,7.461307,-1.207395,-1.164569,0.151836,0.020483,0.033586,0.013195
131.650000,SAMPLE,3,7.452989,-1.253438,-1.136373,7.431211,-1.100539,-1.118259,7.470373,-1.223989,-1.149393,0.154442,0.018114,0.034197,0.013019
131.746000,SAMPLE,3,7.459853,-1.267941,-1.120826,7.439979,-1.118163,-1.100020,7.470373,-1.223989,-1.149393,0.151091,0.020806,0.045194,0.028567
131.829000,SAMPLE,3,7.467450,-1.283430,-1.109739,7.447244,-1.132252,-1.090323,7.478718,-1.244778,-1.131202,0.152522,0.019416,0.040261,0.021464
131.922000,SAMPLE,3,7.475909,-1.300217,-1.096556,7.456449,-1.149652,-1.076349,7.484751,-1.264346,-1.116179,0.151818,0.020207,0.036944,0.019622
132.008000,SAMPLE,3,7.483882,-1.315402,-1.077184,7.463868,-1.163146,-1.059270,7.493735,-1.281152,-1.103632,0.153565,0.017914,0.035639,0.026448
132.106000,SAMPLE,3,7.492689,-1.331416,-1.059423,7.473175,-1.179359,-1.041130,7.503964,-1.295677,-1.083494,0.153303,0.018293,0.037475,0.024071
132.195000,SAMPLE,3,7.499151,-1.342775,-1.047581,7.480432,-1.191577,-1.028499,7.512294,-1.311619,-1.063905,0.152352,0.019082,0.033815,0.016324
132.294000,SAMPLE,3,7.507508,-1.357004,-1.031634,7.489149,-1.205791,-1.012709,7.519253,-1.325708,-1.048174,0.152324,0.018924,0.033428,0.016540
132.385000,SAMPLE,3,7.515184,-1.369620,-1.016318,7.497479,-1.218906,-0.996920,7.528423,-1.339558,-1.032345,0.151750,0.019398,0.032847,0.016027
132.485000,SAMPLE,3,7.522881,-1.381832,-1.000213,7.505431,-1.230999,-0.981130,7.535732,-1.354647,-1.017128,0.151839,0.019082,0.030069,0.016915
132.584000,SAMPLE,3,7.530351,-1.393275,-0.985558,7.513128,-1.242313,-0.966641,7.542058,-1.366874,-1.001007,0.151941,0.018917,0.028880,0.015449
132.672000,SAMPLE,3,7.535606,-1.401120,-0.975069,7.519033,-1.250771,-0.955609,7.550604,-1.377109,-0.987285,0.151260,0.019460,0.028311,0.012216
132.766000,SAMPLE,3,7.542306,-1.410900,-0.964575,7.526235,-1.260853,-0.944604,7.559006,-1.386978,-0.975075,0.150905,0.019971,0.029174,0.010499
132.856000,SAMPLE,3,7.548504,-1.419730,-0.953975,7.531700,-1.268332,-0.935675,7.565518,-1.397114,-0.963111,0.152328,0.018300,0.028302,0.009136
132.934000,SAMPLE,3,7.553667,-1.426954,-0.946396,7.537149,-1.275666,-0.928096,7.571312,-1.406694,-0.953711,0.152187,0.018300,0.026867,0.007315
133.029000,SAMPLE,3,7.558593,-1.433738,-0.939273,7.543497,-1.284063,-0.919623,7.571312,-1.406694,-0.953711,0.150434,0.019650,0.029885,0.014438
133.114000,SAMPLE,3,7.564066,-1.441178,-0.932646,7.548560,-1.290673,-0.913494,7.575876,-1.414647,-0.945117,0.151302,0.019153,0.029041,0.012470
133.213000,SAMPLE,3,7.569723,-1.448748,-0.926728,7.554376,-1.298151,-0.907544,7.583919,-1.422911,-0.937954,0.151376,0.019184,0.029480,0.011227
133.298000,SAMPLE,3,7.574419,-1.454972,-0.920765,7.558754,-1.303734,-0.902651,7.589022,-1.429946,-0.931953,0.152048,0.018114,0.028975,0.011188
133.385000,SAMPLE,3,7.578970,-1.460922,-0.916339,7.563996,-1.310325,-0.897088,7.594981,-1.436596,-0.924823,0.151339,0.019251,0.029122,0.008483
133.474000,SAMPLE,3,7.582759,-1.465854,-0.914000,7.568104,-1.315464,-0.894570,7.598749,-1.441097,-0.920017,0.151103,0.019430,0.029471,0.006017
133.565000,SAMPLE,3,7.587805,-1.472360,-0.909882,7.573605,-1.322278,-0.890812,7.603317,-1.447340,-0.914450,0.150752,0.019070,0.029438,0.004568
133.657000,SAMPLE,3,7.593282,-1.479430,-0.913905,7.578281,-1.328081,-0.894536,7.608621,-1.455530,-0.915708,0.152091,0.019370,0.028399,0.001803
133.744000,SAMPLE,3,7.596607,-1.483744,-0.911464,7.582222,-1.332991,-0.892128,7.613849,-1.462368,-0.917804,0.151438,0.019337,0.027463,0.006339
133.843000,SAMPLE,3,7.597216,-1.484530,-0.897824,7.583007,-1.333960,-0.878770,7.616204,-1.466085,-0.908592,0.151239,0.019055,0.026472,0.010768
133.943000,SAMPLE,3,7.596973,-1.484231,-0.878540,7.583007,-1.333960,-0.855462,7.615517,-1.465744,-0.889224,0.150918,0.023078,0.026185,0.010683
134.042000,SAMPLE,3,7.596541,-1.483727,-0.845338,7.583007,-1.333960,-0.822104,7.616923,-1.466464,-0.861121,0.150377,0.023234,0.026711,0.015783
134.136000,SAMPLE,3,7.595983,-1.483123,-0.804275,7.583007,-1.333960,-0.788173,7.615852,-1.465420,-0.821878,0.149726,0.016102,0.026612,0.017604
134.225000,SAMPLE,3,7.595366,-1.482509,-0.760696,7.583007,-1.333960,-0.740804,7.615019,-1.465173,-0.774800,0.149062,0.019891,0.026207,0.014105
134.313000,SAMPLE,3,7.594746,-1.481943,-0.718740,7.583007,-1.333960,-0.703559,7.615019,-1.465173,-0.774800,0.148448,0.015181,0.026311,0.056060
134.413000,SAMPLE,3,7.594202,-1.481484,-0.683119,7.583007,-1.333960,-0.662059,7.614074,-1.460734,-0.726783,0.147947,0.021060,0.028730,0.043664
134.510000,SAMPLE,3,7.593541,-1.480969,-0.641246,7.583007,-1.333960,-0.621007,7.613640,-1.460650,-0.685333,0.147385,0.020239,0.028580,0.044087
134.604000,SAMPLE,3,7.592904,-1.480512,-0.602014,7.583007,-1.333960,-0.581154,7.612961,-1.461637,-0.644619,0.146885,0.020860,0.027541,0.042605
134.693000,SAMPLE,3,7.592354,-1.480147,-0.569019,7.583007,-1.333960,-0.553075,7.612223,-1.460642,-0.604364,0.146485,0.015944,0.027843,0.035344
134.787000,SAMPLE,3,7.591881,-1.479854,-0.541230,7.583007,-1.333960,-0.518338,7.610815,-1.459523,-0.568412,0.146163,0.022891,0.027782,0.027182
134.881000,SAMPLE,3,7.591307,-1.479521,-0.508038,7.583007,-1.333960,-0.490999,7.610328,-1.458857,-0.533645,0.145797,0.017039,0.028085,0.025607
134.967000,SAMPLE,3,7.590839,-1.479269,-0.481469,7.583007,-1.333960,-0.462051,7.609842,-1.457583,-0.501226,0.145519,0.019418,0.028834,0.019757
135.066000,SAMPLE,3,7.590327,-1.479010,-0.452764,7.583007,-1.333960,-0.433630,7.609870,-1.458539,-0.473457,0.145235,0.019134,0.028301,0.020693
135.160000,SAMPLE,3,7.589823,-1.478774,-0.424911,7.583007,-1.333960,-0.410894,7.610154,-1.459372,-0.445212,0.144974,0.014018,0.028103,0.020300
