sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
124.954000,SAMPLE,3,7.045217,1.701196,-1.548104,6.996921,1.805605,-1.534800,7.105242,1.732163,-1.550877,7.105611,1.728240,-1.549936,0.115038,0.013304,0.067543,0.002773,0.066173,0.001832
125.051000,SAMPLE,3,7.045661,1.681611,-1.548104,6.997601,1.786712,-1.534800,7.105626,1.713247,-1.550959,7.105968,1.708959,-1.550126,0.115567,0.013304,0.067798,0.002855,0.066217,0.002022
125.148000,SAMPLE,3,7.046087,1.662308,-1.550132,6.998279,1.767587,-1.536663,7.105626,1.713247,-1.550959,7.106356,1.689805,-1.552021,0.115625,0.013469,0.078356,0.000827,0.066245,0.001889
125.236000,SAMPLE,3,7.046373,1.647920,-1.551181,6.998796,1.752016,-1.537926,7.106067,1.672862,-1.553676,7.106612,1.674522,-1.553757,0.114453,0.013255,0.064695,0.002494,0.065851,0.002576
125.335000,SAMPLE,3,7.046741,1.629161,-1.551371,6.999401,1.733616,-1.538021,7.106067,1.672862,-1.553676,7.106860,1.656012,-1.553744,0.114681,0.013350,0.073684,0.002305,0.065842,0.002373
125.427000,SAMPLE,3,7.047076,1.610442,-1.554466,6.999993,1.714614,-1.541179,7.106884,1.653272,-1.554954,7.107150,1.637918,-1.556760,0.114318,0.013287,0.073562,0.000489,0.066060,0.002295
125.516000,SAMPLE,3,7.047350,1.592576,-1.555704,7.000440,1.699042,-1.542442,7.107654,1.634356,-1.557299,7.107409,1.622392,-1.558636,0.116342,0.013262,0.073363,0.001595,0.067053,0.002931
125.607000,SAMPLE,3,7.047569,1.578061,-1.555704,7.000966,1.680470,-1.542695,7.107701,1.614374,-1.559131,7.107659,1.603247,-1.558726,0.112514,0.013010,0.070246,0.003427,0.065154,0.003022
125.697000,SAMPLE,3,7.047827,1.559224,-1.558521,7.001396,1.664476,-1.545221,7.108712,1.596270,-1.559358,7.107955,1.586899,-1.561249,0.115039,0.013300,0.071270,0.000837,0.066191,0.002728
125.781000,SAMPLE,3,7.048037,1.542171,-1.558522,7.001890,1.645093,-1.545317,7.110259,1.578361,-1.561913,7.108395,1.567922,-1.561879,0.112793,0.013205,0.071981,0.003390,0.065621,0.003357
125.868000,SAMPLE,3,7.048245,1.525208,-1.558623,7.002263,1.630434,-1.545317,7.110459,1.558787,-1.561924,7.108759,1.553133,-1.561880,0.114834,0.013306,0.070697,0.003301,0.066646,0.003257
125.962000,SAMPLE,3,7.048419,1.509359,-1.561118,7.002742,1.610461,-1.548001,7.110104,1.540824,-1.563183,7.109068,1.533097,-1.564410,0.110941,0.013117,0.069247,0.002065,0.065130,0.003292
126.052000,SAMPLE,3,7.048593,1.491305,-1.561149,7.003093,1.595055,-1.548001,7.111445,1.520275,-1.565516,7.109166,1.517834,-1.564410,0.113288,0.013148,0.069208,0.004366,0.066128,0.003260
126.143000,SAMPLE,3,7.048755,1.474552,-1.561281,7.003508,1.576849,-1.548475,7.111641,1.503128,-1.565279,7.109543,1.499813,-1.565247,0.111857,0.012807,0.069075,0.003997,0.065828,0.003966
126.237000,SAMPLE,3,7.048910,1.455201,-1.564037,7.003844,1.560873,-1.550938,7.111641,1.503128,-1.565279,7.109869,1.484253,-1.567201,0.114881,0.013099,0.078944,0.001242,0.067527,0.003165
126.335000,SAMPLE,3,7.049039,1.436011,-1.564037,7.004220,1.541961,-1.550938,7.112355,1.480275,-1.567744,7.110222,1.464902,-1.567294,0.115040,0.013099,0.077253,0.003707,0.067661,0.003257
126.427000,SAMPLE,3,7.049157,1.418708,-1.564036,7.004579,1.523860,-1.550938,7.112128,1.462872,-1.568664,7.110496,1.446772,-1.567551,0.114211,0.013099,0.076915,0.004628,0.067455,0.003515
126.522000,SAMPLE,3,7.049261,1.402289,-1.565521,7.004962,1.504011,-1.552832,7.112813,1.444029,-1.569032,7.110806,1.426661,-1.569713,0.110949,0.012688,0.076034,0.003512,0.066196,0.004193
126.622000,SAMPLE,3,7.049338,1.383497,-1.567053,7.005274,1.485750,-1.553938,7.112849,1.424794,-1.570168,7.111052,1.408231,-1.570423,0.111344,0.013115,0.075757,0.003115,0.066486,0.003370
126.715000,SAMPLE,3,7.049407,1.365256,-1.567053,7.005532,1.470468,-1.553938,7.112234,1.405819,-1.571495,7.111184,1.392536,-1.570620,0.113994,0.013115,0.074784,0.004442,0.067533,0.003568
126.806000,SAMPLE,3,7.049476,1.346618,-1.567369,7.005859,1.451029,-1.554222,7.112589,1.386794,-1.571581,7.111342,1.372962,-1.570797,0.113155,0.013147,0.074816,0.004212,0.067241,0.003428
126.901000,SAMPLE,3,7.049511,1.329008,-1.569990,7.006134,1.432747,-1.556875,7.112175,1.369068,-1.571731,7.111414,1.354697,-1.574009,0.112442,0.013115,0.074375,0.001741,0.067022,0.004019
126.998000,SAMPLE,3,7.049524,1.312778,-1.569989,7.006348,1.417443,-1.556875,7.112047,1.348849,-1.574811,7.111432,1.338976,-1.574158,0.113221,0.013115,0.072182,0.004822,0.067223,0.004169
127.089000,SAMPLE,3,7.049538,1.294746,-1.569989,7.006617,1.398066,-1.556875,7.112158,1.330210,-1.574806,7.111445,1.319055,-1.574275,0.111880,0.013115,0.071964,0.004817,0.066508,0.004285
127.180000,SAMPLE,3,7.049553,1.276935,-1.569989,7.006822,1.383352,-1.556875,7.113370,1.313283,-1.575300,7.111621,1.305010,-1.574469,0.114675,0.013115,0.073442,0.005310,0.068123,0.004480
127.273000,SAMPLE,3,7.049568,1.258683,-1.569989,7.007087,1.364343,-1.556875,7.113495,1.294822,-1.575008,7.111772,1.285967,-1.574564,0.113880,0.013114,0.073435,0.005019,0.067925,0.004576
127.369000,SAMPLE,3,7.049572,1.239695,-1.571939,7.007347,1.344945,-1.558675,7.112858,1.274713,-1.574941,7.111827,1.266662,-1.575895,0.113403,0.013264,0.072328,0.003002,0.067845,0.003956
127.461000,SAMPLE,3,7.049543,1.225011,-1.572935,7.007555,1.326335,-1.559811,7.112864,1.255674,-1.577908,7.111838,1.248020,-1.576784,0.109680,0.013123,0.070355,0.004973,0.066408,0.003849
127.560000,SAMPLE,3,7.049500,1.204862,-1.572935,7.007773,1.306526,-1.559811,7.112891,1.237347,-1.577481,7.111868,1.232178,-1.576912,0.109894,0.013124,0.071229,0.004546,0.068087,0.003977
127.632000,SAMPLE,3,7.049470,1.190546,-1.572935,7.007897,1.295221,-1.559811,7.112891,1.237347,-1.577481,7.111776,1.217146,-1.576912,0.112629,0.013124,0.078820,0.004546,0.067748,0.003977
127.731000,SAMPLE,3,7.049430,1.172073,-1.572936,7.008095,1.277180,-1.559811,7.112932,1.216267,-1.578109,7.111793,1.199284,-1.577141,0.112943,0.013124,0.077367,0.005173,0.068040,0.004206
127.831000,SAMPLE,3,7.049387,1.151991,-1.573307,7.008314,1.257255,-1.560032,7.113111,1.179686,-1.578744,7.111869,1.179487,-1.577661,0.112994,0.013274,0.069482,0.005437,0.068265,0.004354
127.929000,SAMPLE,3,7.049309,1.132763,-1.576071,7.008488,1.238393,-1.562938,7.112857,1.160421,-1.581381,7.111716,1.160709,-1.580819,0.113243,0.013133,0.069306,0.005310,0.068379,0.004748
128.021000,SAMPLE,3,7.049229,1.117672,-1.575971,7.008640,1.219236,-1.562138,7.112857,1.160421,-1.581381,7.111652,1.141518,-1.580921,0.109374,0.013834,0.076655,0.005409,0.066823,0.004950
128.107000,SAMPLE,3,7.049184,1.100018,-1.569687,7.008819,1.203310,-1.556080,7.112750,1.141347,-1.581922,7.111644,1.125646,-1.574423,0.110899,0.013607,0.075821,0.012235,0.067513,0.004736
128.197000,SAMPLE,3,7.049266,1.083018,-1.563601,7.009083,1.188576,-1.550501,7.112273,1.120762,-1.575187,7.111672,1.110779,-1.569346,0.112947,0.013100,0.073447,0.011587,0.068303,0.005745
128.295000,SAMPLE,3,7.049391,1.063678,-1.565642,7.009457,1.169632,-1.552293,7.112062,1.102535,-1.569273,7.111741,1.091080,-1.570890,0.113230,0.013349,0.073740,0.003631,0.068105,0.005248
128.374000,SAMPLE,3,7.049453,1.047583,-1.568263,7.009726,1.154066,-1.554819,7.112275,1.083518,-1.571680,7.111795,1.075572,-1.573324,0.113653,0.013444,0.072373,0.003416,0.068336,0.005061
128.473000,SAMPLE,3,7.049472,1.029267,-1.571421,7.009991,1.135689,-1.557977,7.112640,1.065215,-1.574997,7.111833,1.057351,-1.576436,0.113510,0.013444,0.072682,0.003576,0.068394,0.005015
128.562000,SAMPLE,3,7.049445,1.014820,-1.573789,7.010205,1.116532,-1.561135,7.112266,1.046068,-1.577276,7.111772,1.038179,-1.579392,0.109019,0.012654,0.070163,0.003487,0.066560,0.005603
128.647000,SAMPLE,3,7.049372,0.997839,-1.576536,7.010335,1.101070,-1.563661,7.112266,1.046068,-1.577276,7.111626,1.022811,-1.581918,0.110365,0.012875,0.079257,0.000740,0.067076,0.005381
128.739000,SAMPLE,3,7.049248,0.980654,-1.579473,7.010422,1.086333,-1.566188,7.111941,1.025823,-1.581184,7.111496,1.008441,-1.584299,0.112586,0.013286,0.077270,0.001710,0.068168,0.004826
128.832000,SAMPLE,3,7.049072,0.961983,-1.579353,7.010491,1.067386,-1.566546,7.111589,0.989307,-1.585632,7.111333,0.989736,-1.583246,0.112241,0.012807,0.068228,0.006279,0.068167,0.003893
128.925000,SAMPLE,3,7.048980,0.943155,-1.571136,7.010647,1.047966,-1.558256,7.111589,0.989307,-1.585632,7.111145,0.970318,-1.575795,0.111600,0.012880,0.077781,0.014496,0.067840,0.004660
129.013000,SAMPLE,3,7.049024,0.929341,-1.563936,7.010886,1.033262,-1.550677,7.111789,0.968178,-1.578745,7.111152,0.955392,-1.568767,0.110699,0.013259,0.073810,0.014809,0.067369,0.004832
129.105000,SAMPLE,3,7.049221,0.911282,-1.557456,7.011347,1.014236,-1.544404,7.111587,0.951237,-1.569408,7.111281,0.936166,-1.561770,0.109699,0.013053,0.074067,0.011952,0.066863,0.004313
129.201000,SAMPLE,3,7.049469,0.891663,-1.559538,7.011842,0.994906,-1.546588,7.111816,0.932228,-1.563030,7.111490,0.916869,-1.564091,0.109886,0.012950,0.074382,0.003492,0.066947,0.004553
129.293000,SAMPLE,3,7.049638,0.874405,-1.562475,7.012179,0.980257,-1.549114,7.111746,0.911381,-1.564586,7.111608,0.902486,-1.566461,0.112285,0.013360,0.072281,0.002112,0.068035,0.003986
129.383000,SAMPLE,3,7.049765,0.855948,-1.565380,7.012581,0.960261,-1.552272,7.111576,0.892836,-1.568460,7.111659,0.882769,-1.569634,0.110743,0.013108,0.071981,0.003081,0.067456,0.004254
129.476000,SAMPLE,3,7.049831,0.840221,-1.567938,7.012849,0.944748,-1.554798,7.112031,0.873263,-1.571533,7.111699,0.867125,-1.572277,0.110876,0.013139,0.070432,0.003595,0.067464,0.004339
129.571000,SAMPLE,3,7.049854,0.822721,-1.570837,7.013108,0.926728,-1.557656,7.112254,0.853148,-1.574642,7.111722,0.849018,-1.574402,0.110308,0.013181,0.069423,0.003805,0.067224,0.003565
129.657000,SAMPLE,3,7.049878,0.805274,-1.566746,7.013338,0.910730,-1.554232,7.112266,0.835429,-1.575012,7.111677,0.833018,-1.570928,0.111608,0.012514,0.069294,0.008266,0.067741,0.004182
129.733000,SAMPLE,3,7.049997,0.790080,-1.559073,7.013647,0.895575,-1.546654,7.112266,0.835429,-1.575012,7.111730,0.818150,-1.564657,0.111582,0.012419,0.077032,0.015939,0.067815,0.005584
129.830000,SAMPLE,3,7.050304,0.771465,-1.549505,7.014181,0.877046,-1.537180,7.112432,0.816522,-1.567134,7.111940,0.799757,-1.556016,0.111590,0.012325,0.076747,0.017629,0.067819,0.006512
129.925000,SAMPLE,3,7.050700,0.755621,-1.541926,7.014948,0.857061,-1.527706,7.111981,0.796711,-1.556978,7.112272,0.779874,-1.547087,0.107556,0.014220,0.073781,0.015052,0.066176,0.005161
130.015000,SAMPLE,3,7.051301,0.737525,-1.533246,7.015675,0.841541,-1.520227,7.112776,0.775435,-1.549436,7.112679,0.764331,-1.540314,0.109948,0.013019,0.072224,0.016190,0.066976,0.007068
130.112000,SAMPLE,3,7.051997,0.719710,-1.531277,7.016615,0.823545,-1.518132,7.111954,0.757120,-1.539083,7.113134,0.746186,-1.538950,0.109698,0.013145,0.070671,0.007806,0.066624,0.007673
130.205000,SAMPLE,3,7.052778,0.700681,-1.528246,7.017692,0.803690,-1.514975,7.113486,0.740636,-1.537363,7.113827,0.726227,-1.535616,0.108820,0.013271,0.072676,0.009117,0.066178,0.007370
130.305000,SAMPLE,3,7.053631,0.681385,-1.524993,7.018772,0.784900,-1.511817,7.114150,0.720254,-1.533959,7.114567,0.706819,-1.532159,0.109226,0.013176,0.071926,0.008966,0.066031,0.007166
130.388000,SAMPLE,3,7.054256,0.668087,-1.522782,7.019697,0.769580,-1.509290,7.115179,0.702091,-1.530753,7.115270,0.690749,-1.529373,0.107215,0.013492,0.069771,0.007970,0.065087,0.006591
130.482000,SAMPLE,3,7.055196,0.649120,-1.519688,7.020915,0.750282,-1.506132,7.115331,0.684442,-1.527491,7.116069,0.671654,-1.526098,0.106812,0.013555,0.069741,0.007804,0.064910,0.006410
130.580000,SAMPLE,3,7.056168,0.630672,-1.516498,7.022122,0.732080,-1.502975,7.116328,0.663397,-1.526131,7.116852,0.653836,-1.523319,0.106971,0.013524,0.068485,0.009633,0.064954,0.006821
130.665000,SAMPLE,3,7.057113,0.613745,-1.513688,7.023188,0.716685,-1.500448,7.116328,0.663397,-1.526131,7.117606,0.638276,-1.520793,0.108386,0.013239,0.077277,0.012443,0.065278,0.007105
130.760000,SAMPLE,3,7.058051,0.597698,-1.511067,7.024300,0.701178,-1.497922,7.118589,0.625321,-1.519872,7.118563,0.623528,-1.518423,0.108844,0.013145,0.066542,0.008805,0.065794,0.007356
130.854000,SAMPLE,3,7.059164,0.579552,-1.507940,7.025672,0.682786,-1.494764,7.120153,0.606543,-1.515496,7.119530,0.605410,-1.515540,0.108531,0.013176,0.066694,0.007556,0.065671,0.007600
130.952000,SAMPLE,3,7.060393,0.560385,-1.506468,7.027139,0.663812,-1.493311,7.120886,0.588338,-1.512914,7.120743,0.586176,-1.513501,0.108641,0.013157,0.066639,0.006446,0.065630,0.007033
131.048000,SAMPLE,3,7.061638,0.541056,-1.506468,7.028640,0.644480,-1.493311,7.122279,0.569756,-1.513168,7.121932,0.566738,-1.513437,0.108560,0.013157,0.067090,0.006699,0.065535,0.006969
131.127000,SAMPLE,3,7.062605,0.526056,-1.506468,7.029787,0.629704,-1.493311,7.122279,0.569756,-1.513168,7.122786,0.551857,-1.513437,0.108719,0.013157,0.073964,0.006699,0.065478,0.006969
131.221000,SAMPLE,3,7.063852,0.506966,-1.503026,7.031354,0.609765,-1.489775,7.122367,0.551344,-1.513281,7.123889,0.531830,-1.511409,0.107814,0.013252,0.073440,0.010255,0.064982,0.008383
131.316000,SAMPLE,3,7.065007,0.490881,-1.495068,7.032667,0.594305,-1.482196,7.124038,0.530561,-1.510548,7.124826,0.516734,-1.504031,0.108362,0.012873,0.071127,0.015480,0.065167,0.008962
131.410000,SAMPLE,3,7.066394,0.473612,-1.486068,7.034389,0.575901,-1.472722,7.125902,0.510969,-1.501027,7.126187,0.498511,-1.494706,0.107179,0.013347,0.070262,0.014959,0.064769,0.008637
131.508000,SAMPLE,3,7.068126,0.454275,-1.476784,7.036442,0.556007,-1.463248,7.127711,0.492563,-1.491526,7.127942,0.478346,-1.484990,0.106552,0.013536,0.070826,0.014742,0.064478,0.008206
131.594000,SAMPLE,3,7.069788,0.437386,-1.468447,7.038172,0.540524,-1.455669,7.128934,0.473046,-1.482034,7.129470,0.462221,-1.476873,0.107876,0.012778,0.069065,0.013586,0.064644,0.008426
131.693000,SAMPLE,3,7.071745,0.419184,-1.458957,7.040380,0.522183,-1.446196,7.132131,0.455770,-1.472381,7.131517,0.443914,-1.467259,0.107669,0.012761,0.070605,0.013424,0.064686,0.008302
131.789000,SAMPLE,3,7.074074,0.399301,-1.449338,7.042960,0.502350,-1.436722,7.131587,0.438128,-1.463403,7.133493,0.424770,-1.458099,0.107644,0.012616,0.069392,0.014065,0.064647,0.008761
131.884000,SAMPLE,3,7.076384,0.381049,-1.440243,7.045641,0.483147,-1.427248,7.135000,0.418809,-1.453700,7.135821,0.405768,-1.448508,0.106627,0.012995,0.069726,0.013457,0.064372,0.008265
131.982000,SAMPLE,3,7.078561,0.364879,-1.434713,7.048520,0.463739,-1.421646,7.136998,0.399977,-1.443965,7.138320,0.386475,-1.442786,0.103323,0.013067,0.068167,0.009252,0.063541,0.008073
132.078000,SAMPLE,3,7.081238,0.345273,-1.436198,7.050891,0.447915,-1.423130,7.140091,0.377645,-1.440135,7.140481,0.370503,-1.444058,0.107035,0.013068,0.067169,0.003937,0.064392,0.007861
132.172000,SAMPLE,3,7.083753,0.326705,-1.436438,7.053613,0.429611,-1.423256,7.142177,0.359086,-1.441591,7.142930,0.351718,-1.444121,0.107230,0.013182,0.066797,0.005153,0.064246,0.007683
132.242000,SAMPLE,3,7.085645,0.312586,-1.438680,7.055946,0.413782,-1.425782,7.144263,0.338623,-1.442887,7.144949,0.335707,-1.446050,0.105464,0.012898,0.064140,0.004206,0.063651,0.007370
132.335000,SAMPLE,3,7.088076,0.294084,-1.441712,7.058170,0.398416,-1.428309,7.144263,0.338623,-1.442887,7.146860,0.320352,-1.448577,0.108534,0.013403,0.071699,0.001175,0.064386,0.006865
132.434000,SAMPLE,3,7.090092,0.278389,-1.444428,7.060755,0.380199,-1.431467,7.149361,0.302600,-1.450513,7.149007,0.302818,-1.451447,0.105952,0.012961,0.064023,0.006085,0.063779,0.007019
132.528000,SAMPLE,3,7.092369,0.260263,-1.447460,7.063373,0.361305,-1.434625,7.149361,0.302600,-1.450513,7.151318,0.283770,-1.454438,0.105121,0.012835,0.070997,0.003053,0.063463,0.006978
132.622000,SAMPLE,3,7.094692,0.241353,-1.449047,7.065979,0.342145,-1.436267,7.154102,0.265422,-1.453798,7.153618,0.265128,-1.454486,0.104802,0.012780,0.064100,0.004751,0.063541,0.005439
132.719000,SAMPLE,3,7.096925,0.222952,-1.450631,7.067936,0.327592,-1.437372,7.154102,0.265422,-1.453798,7.155371,0.250630,-1.455619,0.108581,0.013259,0.071224,0.003167,0.064668,0.004987
132.809000,SAMPLE,3,7.099118,0.204691,-1.450237,7.070569,0.307851,-1.437504,7.156581,0.245702,-1.456385,7.157737,0.230647,-1.455287,0.107037,0.012733,0.070597,0.006148,0.064109,0.005050
132.902000,SAMPLE,3,7.101407,0.186356,-1.442710,7.073197,0.288789,-1.429759,7.158548,0.225906,-1.456905,7.160005,0.211528,-1.447428,0.106247,0.012951,0.069494,0.014195,0.063777,0.004718
132.994000,SAMPLE,3,7.103347,0.171422,-1.441649,7.075225,0.274618,-1.428580,7.159827,0.206698,-1.448927,7.161674,0.197168,-1.447304,0.106959,0.013069,0.066591,0.007278,0.063756,0.005655
133.077000,SAMPLE,3,7.105435,0.155188,-1.444238,7.077466,0.258829,-1.431054,7.162308,0.189216,-1.448043,7.163591,0.181308,-1.449306,0.107348,0.013185,0.066275,0.003805,0.063753,0.005067
133.176000,SAMPLE,3,7.107837,0.136062,-1.447459,7.080073,0.240083,-1.434211,7.166179,0.168695,-1.451414,7.166044,0.161947,-1.452615,0.107662,0.013248,0.066848,0.003954,0.063703,0.005155
133.274000,SAMPLE,3,7.110094,0.117620,-1.450052,7.082490,0.222288,-1.437219,7.166928,0.150617,-1.454323,7.168103,0.143970,-1.455739,0.108247,0.012833,0.065719,0.004271,0.063713,0.005686
133.372000,SAMPLE,3,7.112499,0.097988,-1.447368,7.085168,0.202521,-1.434680,7.168744,0.131681,-1.455708,7.170301,0.124163,-1.453747,0.108048,0.012688,0.065564,0.008340,0.063452,0.006379
133.466000,SAMPLE,3,7.114399,0.082830,-1.444810,7.087754,0.183858,-1.431522,7.171067,0.113066,-1.452593,7.172436,0.105579,-1.450732,0.104482,0.013288,0.064230,0.007783,0.062336,0.005922
133.566000,SAMPLE,3,7.116813,0.064032,-1.441755,7.090450,0.164848,-1.428743,7.172708,0.094439,-1.449483,7.174629,0.086480,-1.448327,0.104205,0.013012,0.063631,0.007728,0.062022,0.006572
133.654000,SAMPLE,3,7.119139,0.046109,-1.441755,7.092648,0.149478,-1.428743,7.176013,0.074556,-1.446624,7.176520,0.071122,-1.448327,0.106709,0.013012,0.063592,0.004869,0.062596,0.006572
133.754000,SAMPLE,3,7.121635,0.026869,-1.441755,7.095326,0.130753,-1.428743,7.178282,0.056323,-1.446907,7.178794,0.052780,-1.447790,0.107163,0.013012,0.063847,0.005153,0.062758,0.006035
133.848000,SAMPLE,3,7.124062,0.008258,-1.439871,7.098033,0.111893,-1.427006,7.178282,0.056323,-1.446907,7.181153,0.033768,-1.445895,0.106854,0.012865,0.072457,0.007036,0.062531,0.006024
133.939000,SAMPLE,3,7.126076,-0.006895,-1.437377,7.100286,0.096468,-1.424480,7.182762,0.018288,-1.443917,7.182979,0.018440,-1.443529,0.106532,0.012897,0.062028,0.006540,0.062288,0.006152
134.040000,SAMPLE,3,7.128605,-0.025511,-1.434270,7.103005,0.078216,-1.421322,7.182762,0.018288,-1.443917,7.185335,0.000212,-1.440371,0.106839,0.012948,0.069651,0.009647,0.062289,0.006101
134.132000,SAMPLE,3,7.131260,-0.044834,-1.434270,7.105972,0.058523,-1.421259,7.185382,0.000301,-1.441743,7.187851,-0.019045,-1.440131,0.106406,0.013011,0.070472,0.007473,0.062190,0.005861
134.228000,SAMPLE,3,7.133747,-0.062939,-1.434270,7.108782,0.039870,-1.421259,7.187734,-0.019508,-1.440776,7.190215,-0.037268,-1.440257,0.105797,0.013011,0.069288,0.006506,0.062029,0.005987
134.321000,SAMPLE,3,7.136036,-0.079591,-1.433670,7.111449,0.022175,-1.420459,7.189951,-0.039480,-1.440805,7.192506,-0.055272,-1.440361,0.104694,0.013211,0.067200,0.007135,0.061485,0.006691
134.405000,SAMPLE,3,7.138331,-0.095884,-1.427190,7.113779,0.007070,-1.414401,7.192160,-0.056873,-1.440871,7.194490,-0.070737,-1.434669,0.105840,0.012789,0.066478,0.013681,0.061532,0.007479
134.500000,SAMPLE,3,7.140697,-0.111813,-1.419232,7.116256,-0.008268,-1.406822,7.193780,-0.074812,-1.434117,7.196472,-0.086098,-1.427347,0.106390,0.012410,0.064706,0.014885,0.061417,0.008115
134.594000,SAMPLE,3,7.143411,-0.129075,-1.410549,7.119443,-0.026978,-1.397498,7.196539,-0.094344,-1.424641,7.199127,-0.104993,-1.419082,0.104872,0.013051,0.063473,0.014092,0.060698,0.008533
134.694000,SAMPLE,3,7.146687,-0.149079,-1.406710,7.122927,-0.046640,-1.393722,7.199339,-0.113179,-1.416369,7.202064,-0.124727,-1.415227,0.105158,0.012988,0.063726,0.009660,0.060495,0.008517
134.791000,SAMPLE,3,7.149800,-0.167698,-1.403202,7.126294,-0.065286,-1.390314,7.202027,-0.132732,-1.413168,7.204889,-0.143502,-1.411923,0.105075,0.012888,0.062852,0.009966,0.060168,0.008721
134.885000,SAMPLE,3,7.153072,-0.186661,-1.398194,7.129863,-0.084483,-1.385159,7.205277,-0.152342,-1.408583,7.207855,-0.162514,-1.406877,0.104781,0.013035,0.062476,0.010389,0.059869,0.008683
134.981000,SAMPLE,3,7.155923,-0.203014,-1.398194,7.133527,-0.103995,-1.385159,7.209157,-0.171645,-1.405020,7.211106,-0.182181,-1.406530,0.101521,0.013035,0.061789,0.006826,0.058985,0.008336
135.076000,SAMPLE,3,7.159079,-0.221121,-1.398194,7.136323,-0.118882,-1.385159,7.212540,-0.190504,-1.405068,7.213620,-0.197211,-1.406254,0.104741,0.013035,0.061607,0.006874,0.059552,0.008061
135.175000,SAMPLE,3,7.162338,-0.239856,-1.399815,7.139820,-0.137547,-1.386801,7.214675,-0.212067,-1.406038,7.216666,-0.216566,-1.407491,0.104758,0.013014,0.059256,0.006223,0.059110,0.007676
135.270000,SAMPLE,3,7.165555,-0.258654,-1.402916,7.143339,-0.156625,-1.389959,7.217785,-0.232985,-1.408213,7.219642,-0.235804,-1.410310,0.104420,0.012957,0.058197,0.005297,0.058716,0.007394
135.359000,SAMPLE,3,7.168360,-0.275353,-1.405821,7.145968,-0.171104,-1.392485,7.220782,-0.250424,-1.411683,7.221976,-0.250312,-1.412836,0.106627,0.013336,0.058047,0.005862,0.059176,0.007015
135.456000,SAMPLE,3,7.171513,-0.294412,-1.406636,7.149294,-0.189693,-1.394159,7.223777,-0.267782,-1.414451,7.224843,-0.269876,-1.414504,0.107050,0.012477,0.058657,0.007815,0.058703,0.007868
