sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
135.330000,SAMPLE,3,7.098596,0.130516,-1.433867,7.067135,0.208995,-1.424394,7.153668,0.172217,-1.441633,7.156403,0.155921,-1.441236,0.084550,0.009472,0.069079,0.007766,0.063143,0.007369
135.430000,SAMPLE,3,7.101351,0.111122,-1.424752,7.070017,0.189991,-1.415605,7.155699,0.153021,-1.442486,7.158759,0.137056,-1.432801,0.084865,0.009147,0.068623,0.017734,0.062994,0.008049
135.527000,SAMPLE,3,7.104110,0.092939,-1.416804,7.072995,0.171514,-1.407431,7.162012,0.115182,-1.424523,7.161640,0.117204,-1.424363,0.084511,0.009372,0.062027,0.007719,0.062437,0.007560
135.612000,SAMPLE,3,7.106394,0.078359,-1.414198,7.075588,0.155928,-1.404616,7.162012,0.115182,-1.424523,7.163962,0.101586,-1.421574,0.083462,0.009583,0.066703,0.010325,0.062077,0.007375
135.693000,SAMPLE,3,7.108854,0.062896,-1.412624,7.078079,0.141179,-1.403039,7.164096,0.096449,-1.420629,7.166224,0.086212,-1.418875,0.084115,0.009585,0.064633,0.008004,0.061927,0.006251
135.781000,SAMPLE,3,7.111507,0.046036,-1.418270,7.081125,0.122926,-1.409244,7.166975,0.077834,-1.419494,7.168987,0.067573,-1.424749,0.082675,0.009025,0.063936,0.001224,0.061383,0.006479
135.869000,SAMPLE,3,7.114204,0.027978,-1.426985,7.083602,0.107364,-1.416823,7.169591,0.059704,-1.427236,7.171181,0.052016,-1.432081,0.085081,0.010162,0.063830,0.000251,0.061840,0.005095
135.965000,SAMPLE,3,7.116392,0.012447,-1.434849,7.086374,0.088929,-1.426297,7.171760,0.041764,-1.437167,7.173568,0.033758,-1.441443,0.082163,0.008551,0.062651,0.002318,0.061018,0.006595
136.056000,SAMPLE,3,7.118676,-0.004806,-1.442775,7.088433,0.074401,-1.433026,7.174946,0.022508,-1.446446,7.175435,0.019069,-1.448893,0.084784,0.009749,0.062549,0.003671,0.061576,0.006118
136.156000,SAMPLE,3,7.121184,-0.024423,-1.443081,7.091133,0.054775,-1.433626,7.176993,0.002695,-1.450599,7.177831,-0.001096,-1.449030,0.084708,0.009455,0.062049,0.007518,0.061262,0.005949
136.246000,SAMPLE,3,7.123414,-0.041600,-1.440144,7.093715,0.036281,-1.430468,7.179454,-0.015670,-1.447843,7.180134,-0.019952,-1.446005,0.083352,0.009676,0.061748,0.007698,0.060711,0.005860
136.345000,SAMPLE,3,7.125991,-0.061094,-1.439343,7.096462,0.016917,-1.429805,7.182015,-0.034379,-1.445790,7.182569,-0.039255,-1.445453,0.083413,0.009538,0.062068,0.006447,0.060647,0.006111
136.428000,SAMPLE,3,7.128182,-0.077666,-1.439343,7.098622,0.001701,-1.429805,7.182015,-0.034379,-1.445790,7.184490,-0.054502,-1.445453,0.084693,0.009538,0.069078,0.006447,0.060886,0.006111
136.524000,SAMPLE,3,7.130218,-0.093068,-1.439343,7.101240,-0.016746,-1.429805,7.186009,-0.073291,-1.446285,7.186664,-0.073009,-1.445749,0.081639,0.009538,0.059193,0.006942,0.059904,0.006407
136.616000,SAMPLE,3,7.132600,-0.110995,-1.437996,7.103440,-0.032168,-1.428416,7.186009,-0.073291,-1.446285,7.188609,-0.088466,-1.445118,0.084048,0.009580,0.065377,0.008289,0.060371,0.007122
136.700000,SAMPLE,3,7.134956,-0.128558,-1.436607,7.105645,-0.047505,-1.427026,7.188311,-0.091543,-1.444558,7.190459,-0.103647,-1.443750,0.086190,0.009581,0.064937,0.007951,0.060837,0.007143
136.798000,SAMPLE,3,7.137377,-0.146490,-1.436607,7.108336,-0.066090,-1.427025,7.190479,-0.111653,-1.443566,7.192723,-0.122290,-1.443718,0.085484,0.009582,0.063509,0.006959,0.060405,0.007112
136.897000,SAMPLE,3,7.140020,-0.166020,-1.435087,7.111107,-0.085217,-1.426125,7.192806,-0.129822,-1.443502,7.195093,-0.141639,-1.443680,0.085820,0.008962,0.064005,0.008415,0.060228,0.008593
136.997000,SAMPLE,3,7.142788,-0.185716,-1.426317,7.114031,-0.104811,-1.418083,7.195814,-0.150257,-1.441181,7.197535,-0.160866,-1.436267,0.085864,0.008233,0.063788,0.014864,0.060122,0.009950
137.074000,SAMPLE,3,7.144501,-0.197250,-1.420348,7.116364,-0.119596,-1.410504,7.197675,-0.168525,-1.432466,7.199476,-0.175690,-1.428689,0.082594,0.009844,0.060437,0.012118,0.059052,0.008341
137.173000,SAMPLE,3,7.147496,-0.216378,-1.411730,7.119552,-0.138743,-1.402081,7.200741,-0.187645,-1.422826,7.202279,-0.195119,-1.420183,0.082511,0.009649,0.060503,0.011096,0.058763,0.008453
137.272000,SAMPLE,3,7.150600,-0.235499,-1.408159,7.122817,-0.157695,-1.398567,7.203808,-0.206606,-1.416556,7.205246,-0.214492,-1.416378,0.082615,0.009591,0.060547,0.008397,0.058545,0.008219
137.348000,SAMPLE,3,7.152965,-0.249803,-1.405696,7.125388,-0.172366,-1.396041,7.203808,-0.206606,-1.416556,7.207543,-0.229156,-1.413852,0.082200,0.009654,0.066716,0.010860,0.058353,0.008156
137.441000,SAMPLE,3,7.156091,-0.268237,-1.398847,7.128842,-0.191574,-1.388652,7.208923,-0.246479,-1.409222,7.210455,-0.247542,-1.407464,0.081362,0.010195,0.057137,0.010375,0.058170,0.008618
137.528000,SAMPLE,3,7.159227,-0.285742,-1.388021,7.131818,-0.207295,-1.378773,7.213052,-0.265578,-1.397641,7.212905,-0.263195,-1.398228,0.083097,0.009248,0.057478,0.009620,0.058221,0.010208
137.615000,SAMPLE,3,7.161875,-0.299870,-1.384145,7.134731,-0.222063,-1.374644,7.213052,-0.265578,-1.397641,7.215571,-0.278400,-1.392541,0.082406,0.009501,0.061604,0.013496,0.057828,0.008396
137.704000,SAMPLE,3,7.165211,-0.317613,-1.386308,7.138557,-0.241415,-1.377065,7.215700,-0.285667,-1.391416,7.218994,-0.298143,-1.394420,0.080725,0.009243,0.059746,0.005108,0.057198,0.008112
137.795000,SAMPLE,3,7.168395,-0.334810,-1.389213,7.141457,-0.256293,-1.379591,7.218849,-0.304919,-1.393348,7.221563,-0.313425,-1.396631,0.083010,0.009622,0.058643,0.004134,0.057308,0.007418
137.888000,SAMPLE,3,7.171532,-0.352026,-1.391654,7.144970,-0.274590,-1.382117,7.222937,-0.324759,-1.397222,7.224703,-0.331739,-1.399538,0.081865,0.009537,0.058189,0.005568,0.056910,0.007884
137.975000,SAMPLE,3,7.174738,-0.369712,-1.390301,7.147972,-0.290306,-1.381167,7.226000,-0.342091,-1.398662,7.227349,-0.347326,-1.398370,0.083796,0.009133,0.058230,0.008361,0.057176,0.008069
138.068000,SAMPLE,3,7.178198,-0.388291,-1.382051,7.151758,-0.309655,-1.372991,7.229187,-0.360419,-1.396006,7.230621,-0.366373,-1.391342,0.082962,0.009060,0.058110,0.013955,0.056821,0.009292
138.164000,SAMPLE,3,7.181795,-0.406677,-1.374295,7.155626,-0.328504,-1.364917,7.232256,-0.380170,-1.386581,7.234186,-0.386100,-1.382697,0.082437,0.009378,0.057000,0.012286,0.056287,0.008402
138.260000,SAMPLE,3,7.185009,-0.422702,-1.371495,7.158920,-0.344161,-1.362141,7.236109,-0.399207,-1.379426,7.237196,-0.401815,-1.379908,0.082761,0.009354,0.056243,0.007931,0.056211,0.008413
138.343000,SAMPLE,3,7.188422,-0.439481,-1.368685,7.162951,-0.363052,-1.358983,7.236109,-0.399207,-1.379426,7.240750,-0.420408,-1.376658,0.080562,0.009701,0.062418,0.010741,0.055695,0.007974
138.440000,SAMPLE,3,7.192146,-0.457514,-1.366252,7.166918,-0.381374,-1.356804,7.238418,-0.419422,-1.375780,7.244153,-0.438854,-1.374602,0.080210,0.009448,0.059933,0.009528,0.055253,0.008350
138.539000,SAMPLE,3,7.196261,-0.477187,-1.361091,7.170337,-0.397005,-1.352978,7.246361,-0.456287,-1.371618,7.246941,-0.453853,-1.371467,0.084269,0.008113,0.054284,0.010528,0.055794,0.010377
138.630000,SAMPLE,3,7.199448,-0.491901,-1.354357,7.174597,-0.415845,-1.344604,7.250403,-0.475473,-1.362456,7.250756,-0.473005,-1.363025,0.080013,0.009752,0.053537,0.008100,0.054677,0.008668
138.725000,SAMPLE,3,7.203451,-0.509947,-1.351378,7.178941,-0.434569,-1.341952,7.250403,-0.475473,-1.362456,7.254726,-0.492156,-1.360764,0.079264,0.009427,0.058249,0.011078,0.054273,0.009386
138.825000,SAMPLE,3,7.207942,-0.529958,-1.346794,7.183512,-0.454039,-1.336704,7.254441,-0.493410,-1.359209,7.258805,-0.511389,-1.355572,0.079753,0.010090,0.059144,0.012415,0.054147,0.008778
138.915000,SAMPLE,3,7.212000,-0.547420,-1.337889,7.187135,-0.468985,-1.329125,7.257813,-0.514006,-1.356387,7.262002,-0.526702,-1.348150,0.082282,0.008764,0.056704,0.018499,0.054125,0.010261
139.005000,SAMPLE,3,7.216313,-0.565351,-1.332734,7.191912,-0.488070,-1.323352,7.263172,-0.533228,-1.346199,7.266458,-0.546303,-1.342667,0.081041,0.009382,0.056813,0.013465,0.053641,0.009933
139.098000,SAMPLE,3,7.220771,-0.583606,-1.329702,7.195808,-0.503415,-1.320825,7.264750,-0.548468,-1.338795,7.269649,-0.560997,-1.339643,0.083987,0.008877,0.056292,0.009093,0.053854,0.009941
139.182000,SAMPLE,3,7.224086,-0.596955,-1.324403,7.200733,-0.522473,-1.313746,7.268735,-0.568306,-1.337484,7.273632,-0.579273,-1.333491,0.078057,0.010657,0.053050,0.013081,0.052607,0.009088
139.275000,SAMPLE,3,7.228742,-0.615122,-1.315213,7.204740,-0.537484,-1.306167,7.274255,-0.587088,-1.327440,7.277080,-0.593959,-1.325847,0.081263,0.009046,0.053454,0.012226,0.052767,0.010634
139.371000,SAMPLE,3,7.233830,-0.634320,-1.308290,7.210041,-0.556769,-1.299244,7.278457,-0.602086,-1.318661,7.281837,-0.612931,-1.319733,0.081118,0.009046,0.055050,0.010371,0.052556,0.011443
139.461000,SAMPLE,3,7.238386,-0.651009,-1.301119,7.215270,-0.575232,-1.291470,7.284521,-0.626922,-1.314168,7.286510,-0.631368,-1.312457,0.079224,0.009649,0.052044,0.013049,0.051978,0.011338
139.540000,SAMPLE,3,7.242862,-0.667142,-1.299467,7.219646,-0.590447,-1.290059,7.284521,-0.626922,-1.314168,7.289551,-0.642846,-1.311562,0.080131,0.009407,0.057906,0.014701,0.052632,0.012096
139.634000,SAMPLE,3,7.247209,-0.682694,-1.296909,7.224098,-0.605815,-1.287533,7.293258,-0.663301,-1.305101,7.294365,-0.661713,-1.307838,0.080278,0.009376,0.049965,0.008192,0.051612,0.010929
139.731000,SAMPLE,3,7.252262,-0.700575,-1.293814,7.229443,-0.624070,-1.284375,7.298365,-0.681078,-1.301871,7.299206,-0.680139,-1.304180,0.079836,0.009439,0.050056,0.008057,0.051200,0.010366
139.831000,SAMPLE,3,7.257850,-0.720163,-1.292870,7.234946,-0.642706,-1.283523,7.298365,-0.681078,-1.301871,7.304313,-0.699124,-1.302491,0.080773,0.009347,0.056294,0.009002,0.051004,0.009621
139.930000,SAMPLE,3,7.263395,-0.739480,-1.287717,7.240641,-0.661878,-1.278844,7.307929,-0.719400,-1.298280,7.309429,-0.717910,-1.298292,0.080869,0.008873,0.048852,0.010563,0.050836,0.010575
140.029000,SAMPLE,3,7.268984,-0.758363,-1.278148,7.246413,-0.680763,-1.269370,7.312592,-0.739070,-1.288906,7.314627,-0.737043,-1.288823,0.080816,0.008778,0.047685,0.010758,0.050376,0.010674
140.120000,SAMPLE,3,7.273179,-0.772086,-1.270736,7.250877,-0.694929,-1.261791,7.312592,-0.739070,-1.288906,7.318586,-0.751627,-1.281268,0.080316,0.008945,0.051414,0.018171,0.049803,0.010533
140.217000,SAMPLE,3,7.279130,-0.791009,-1.262286,7.257048,-0.713953,-1.253167,7.318394,-0.756657,-1.279431,7.324210,-0.770914,-1.271784,0.080158,0.009119,0.052170,0.017144,0.049356,0.009498
140.317000,SAMPLE,3,7.285162,-0.809814,-1.258650,7.263109,-0.732271,-1.249575,7.324085,-0.774699,-1.270732,7.329749,-0.789268,-1.268075,0.080618,0.009075,0.052422,0.012082,0.049093,0.009425
140.408000,SAMPLE,3,7.291043,-0.827994,-1.257818,7.269330,-0.750913,-1.248533,7.329486,-0.793556,-1.266915,7.335481,-0.808172,-1.267349,0.080081,0.009285,0.051612,0.009097,0.048658,0.009531
140.501000,SAMPLE,3,7.296579,-0.845100,-1.257818,7.275398,-0.769084,-1.248533,7.333388,-0.815381,-1.265447,7.340693,-0.826421,-1.266994,0.078911,0.009285,0.047309,0.007629,0.047906,0.009176
140.593000,SAMPLE,3,7.302087,-0.862124,-1.258839,7.280120,-0.783233,-1.249196,7.339362,-0.831916,-1.266573,7.344726,-0.840450,-1.267591,0.081892,0.009643,0.047979,0.007734,0.047832,0.008752
140.686000,SAMPLE,3,7.306990,-0.877321,-1.257266,7.286439,-0.802208,-1.247554,7.344882,-0.849040,-1.267706,7.350571,-0.860089,-1.266670,0.077873,0.009712,0.047282,0.010440,0.046864,0.009404
140.784000,SAMPLE,3,7.313055,-0.895779,-1.248745,7.292872,-0.821145,-1.238659,7.350001,-0.866407,-1.264113,7.356264,-0.878998,-1.258292,0.077315,0.010086,0.047199,0.015368,0.046353,0.009547
140.878000,SAMPLE,3,7.318990,-0.913302,-1.239556,7.297938,-0.835655,-1.231081,7.356490,-0.886071,-1.254736,7.360769,-0.893570,-1.250764,0.080450,0.008475,0.046345,0.015181,0.046204,0.011209
140.978000,SAMPLE,3,7.325631,-0.932408,-1.234836,7.304550,-0.854151,-1.225623,7.356490,-0.886071,-1.254736,7.367017,-0.912258,-1.245291,0.081048,0.009214,0.055673,0.019900,0.046030,0.010454
141.077000,SAMPLE,3,7.332087,-0.950848,-1.233289,7.311094,-0.872313,-1.224075,7.347870,-0.922463,-1.240206,7.367499,-0.928285,-1.242623,0.081293,0.009214,0.032478,0.006917,0.041990,0.009334
141.172000,SAMPLE,3,7.337450,-0.966070,-1.229266,7.317723,-0.890590,-1.219625,7.354326,-0.939941,-1.238298,7.371857,-0.946808,-1.238074,0.078015,0.009640,0.031104,0.009032,0.039431,0.008808
141.266000,SAMPLE,3,7.343738,-0.983503,-1.220123,7.324611,-0.909108,-1.210031,7.361958,-0.956335,-1.229184,7.376600,-0.964842,-1.228226,0.076814,0.010093,0.032712,0.009060,0.037791,0.008103
141.365000,SAMPLE,3,7.350771,-1.002447,-1.210460,7.331759,-0.927787,-1.200557,7.367465,-0.972446,-1.219614,7.381662,-0.982764,-1.218598,0.077042,0.009903,0.034333,0.009154,0.036629,0.008138
141.465000,SAMPLE,3,7.357713,-1.020618,-1.201997,7.338775,-0.945625,-1.192533,7.374864,-0.992252,-1.209916,7.387105,-1.000551,-1.209606,0.077346,0.009464,0.033148,0.007919,0.035589,0.007609
141.558000,SAMPLE,3,7.364478,-1.038074,-1.200907,7.344621,-0.960304,-1.191683,7.381537,-1.009952,-1.204630,7.392698,-1.015339,-1.208953,0.080265,0.009224,0.032892,0.003723,0.036239,0.008046
141.651000,SAMPLE,3,7.371203,-1.055416,-1.200907,7.351754,-0.978209,-1.191683,7.389688,-1.028518,-1.205657,7.398206,-1.032613,-1.208156,0.079619,0.009224,0.032638,0.004750,0.035344,0.007249
141.748000,SAMPLE,3,7.377618,-1.071964,-1.200907,7.358482,-0.995097,-1.191683,7.389688,-1.028518,-1.205657,7.403642,-1.049041,-1.207703,0.079213,0.009224,0.045091,0.004750,0.034679,0.006795
141.847000,SAMPLE,3,7.383686,-1.087544,-1.196738,7.365735,-1.013215,-1.186625,7.395027,-1.043360,-1.207144,7.409206,-1.065753,-1.202897,0.076466,0.010113,0.045616,0.010406,0.033557,0.006159
141.946000,SAMPLE,3,7.391085,-1.106135,-1.187164,7.373319,-1.031722,-1.177152,7.409881,-1.080712,-1.195224,7.415113,-1.084014,-1.193570,0.076505,0.010013,0.031617,0.008059,0.032660,0.006406
142.037000,SAMPLE,3,7.397806,-1.122586,-1.179404,7.379270,-1.045902,-1.170373,7.409881,-1.080712,-1.195224,7.420814,-1.098286,-1.185991,0.078893,0.009031,0.043581,0.015820,0.033465,0.006587
142.119000,SAMPLE,3,7.404184,-1.137995,-1.178135,7.385388,-1.060310,-1.168896,7.416265,-1.100513,-1.184980,7.426024,-1.112703,-1.184198,0.079927,0.009239,0.039381,0.006845,0.033416,0.006063
142.218000,SAMPLE,3,7.411748,-1.156259,-1.178135,7.392940,-1.078077,-1.168896,7.423355,-1.117749,-1.182235,7.432814,-1.130673,-1.183852,0.080413,0.009239,0.040221,0.004100,0.033142,0.005717
142.305000,SAMPLE,3,7.418539,-1.172585,-1.173396,7.400646,-1.096144,-1.164433,7.431290,-1.133711,-1.182234,7.439937,-1.148853,-1.178770,0.078508,0.008963,0.040912,0.008838,0.031954,0.005375
142.403000,SAMPLE,3,7.424916,-1.187611,-1.165343,7.408433,-1.114005,-1.154959,7.438435,-1.153700,-1.177313,7.447124,-1.167055,-1.169390,0.075430,0.010384,0.036506,0.011970,0.030261,0.004047
142.496000,SAMPLE,3,7.432429,-1.204899,-1.156249,7.414899,-1.128501,-1.147381,7.446910,-1.169854,-1.168616,7.452898,-1.181039,-1.162401,0.078383,0.008868,0.037919,0.012368,0.031438,0.006152
142.590000,SAMPLE,3,7.439933,-1.221734,-1.145817,7.422874,-1.145967,-1.136707,7.454874,-1.189639,-1.157894,7.460288,-1.198456,-1.152160,0.077664,0.009110,0.035403,0.012077,0.030923,0.006343
142.678000,SAMPLE,3,7.447470,-1.238088,-1.131435,7.429623,-1.160299,-1.124391,7.461458,-1.205823,-1.148210,7.466771,-1.212853,-1.139791,0.079810,0.007044,0.035167,0.016775,0.031770,0.008356
142.777000,SAMPLE,3,7.456073,-1.256095,-1.119859,7.438225,-1.177958,-1.112125,7.470537,-1.222573,-1.133393,7.474068,-1.229471,-1.130231,0.080150,0.007733,0.036509,0.013535,0.032135,0.010372
142.875000,SAMPLE,3,7.463157,-1.270578,-1.111806,7.446848,-1.195218,-1.102652,7.479337,-1.241767,-1.121674,7.482179,-1.246626,-1.120574,0.077105,0.009154,0.033044,0.009868,0.030586,0.008768
142.975000,SAMPLE,3,7.471456,-1.287171,-1.102048,7.455146,-1.211440,-1.093178,7.487252,-1.255322,-1.112439,7.489980,-1.262393,-1.110993,0.077467,0.008870,0.035551,0.010391,0.030937,0.008945
143.075000,SAMPLE,3,7.479402,-1.302679,-1.092290,7.463104,-1.226640,-1.083704,7.494056,-1.271515,-1.102364,7.497572,-1.277620,-1.100980,0.077766,0.008586,0.034437,0.010074,0.030953,0.008690
143.173000,SAMPLE,3,7.488102,-1.319192,-1.078611,7.471977,-1.243143,-1.070441,7.502160,-1.286581,-1.093106,7.506208,-1.294408,-1.087983,0.077740,0.008170,0.035512,0.014495,0.030693,0.009372
143.270000,SAMPLE,3,7.497230,-1.335900,-1.062663,7.481340,-1.259954,-1.054652,7.510726,-1.305045,-1.077915,7.515109,-1.311364,-1.072086,0.077591,0.008011,0.033678,0.015252,0.030359,0.009422
143.361000,SAMPLE,3,7.503982,-1.347859,-1.051455,7.490420,-1.275678,-1.040562,7.519090,-1.321748,-1.062273,7.523484,-1.326939,-1.058654,0.073444,0.010893,0.030167,0.010818,0.028600,0.007199
143.455000,SAMPLE,3,7.512310,-1.362263,-1.041763,7.497365,-1.287420,-1.032773,7.528437,-1.337730,-1.050168,7.530184,-1.338774,-1.050812,0.076321,0.008990,0.029359,0.008405,0.029516,0.009049
143.550000,SAMPLE,3,7.520075,-1.375412,-1.032668,7.505688,-1.301220,-1.023299,7.536951,-1.351353,-1.040712,7.538078,-1.352691,-1.040773,0.075574,0.009369,0.029387,0.008043,0.028988,0.008105
143.641000,SAMPLE,3,7.527427,-1.387606,-1.023574,7.513556,-1.313991,-1.013825,7.536951,-1.351353,-1.040712,7.545682,-1.365559,-1.031300,0.074911,0.009748,0.037483,0.017138,0.028623,0.007726
143.741000,SAMPLE,3,7.535108,-1.400078,-1.013816,7.521214,-1.326161,-1.004352,7.544526,-1.364278,-1.032021,7.552936,-1.377665,-1.021966,0.075211,0.009464,0.037018,0.018205,0.028638,0.008151
143.837000,SAMPLE,3,7.540903,-1.409306,-1.006047,7.527032,-1.335234,-0.996773,7.559877,-1.388165,-1.012366,7.558442,-1.386571,-1.014330,0.075359,0.009275,0.028406,0.006318,0.028713,0.008282
143.926000,SAMPLE,3,7.547350,-1.419382,-0.997852,7.533940,-1.345810,-0.988399,7.559877,-1.388165,-1.012366,7.565339,-1.397448,-1.005491,0.074785,0.009454,0.033636,0.014513,0.028367,0.007639
144.023000,SAMPLE,3,7.553614,-1.429022,-0.991022,7.540476,-1.355659,-0.981475,7.564050,-1.400440,-1.002117,7.571385,-1.407477,-0.998547,0.074530,0.009547,0.030428,0.011095,0.027928,0.007525
144.123000,SAMPLE,3,7.559900,-1.438580,-0.986163,7.546755,-1.365010,-0.976554,7.572176,-1.409043,-0.994727,7.577410,-1.416788,-0.992303,0.074735,0.009608,0.031987,0.008564,0.027956,0.006141
144.221000,SAMPLE,3,7.565777,-1.447378,-0.978326,7.552685,-1.373707,-0.968954,7.578614,-1.418366,-0.991750,7.583196,-1.425563,-0.984085,0.074825,0.009372,0.031725,0.013424,0.027916,0.005760
144.304000,SAMPLE,3,7.570043,-1.453696,-0.975243,7.557356,-1.380485,-0.965304,7.583915,-1.424626,-0.982369,7.587701,-1.432071,-0.981137,0.074302,0.009938,0.032210,0.007127,0.027918,0.005894
144.405000,SAMPLE,3,7.575228,-1.461304,-0.971379,7.562767,-1.388262,-0.962094,7.589410,-1.433108,-0.978487,7.592938,-1.439683,-0.977357,0.074098,0.009286,0.031561,0.007108,0.027948,0.005978
144.500000,SAMPLE,3,7.580306,-1.468722,-0.968022,7.567989,-1.395733,-0.957741,7.594881,-1.440013,-0.973981,7.597744,-1.446462,-0.973529,0.074020,0.010281,0.032196,0.005958,0.028276,0.005507
144.600000,SAMPLE,3,7.585199,-1.475790,-0.964159,7.571876,-1.401236,-0.954857,7.599408,-1.449079,-0.970842,7.601517,-1.452005,-0.970739,0.075735,0.009302,0.030255,0.006683,0.028844,0.006579
144.691000,SAMPLE,3,7.589740,-1.482322,-0.961949,7.576745,-1.408106,-0.952836,7.604085,-1.455301,-0.967858,7.606365,-1.459004,-0.967804,0.075345,0.009113,0.030593,0.005910,0.028638,0.005856
144.789000,SAMPLE,3,7.593099,-1.487116,-0.953373,7.580352,-1.413152,-0.944878,7.609189,-1.461937,-0.965093,7.609984,-1.464091,-0.960275,0.075054,0.008495,0.029880,0.011720,0.028552,0.006902
144.881000,SAMPLE,3,7.594572,-1.489169,-0.939260,7.582339,-1.415862,-0.926070,7.611351,-1.470846,-0.956488,7.611807,-1.467287,-0.944111,0.074321,0.013190,0.024845,0.017227,0.027854,0.004850
144.970000,SAMPLE,3,7.594562,-1.489163,-0.913528,7.582473,-1.416040,-0.903344,7.612601,-1.471807,-0.935157,7.611950,-1.467892,-0.922831,0.074116,0.010184,0.025033,0.021629,0.027474,0.009303
145.060000,SAMPLE,3,7.594122,-1.488614,-0.878293,7.582473,-1.416040,-0.864886,7.613458,-1.471396,-0.903398,7.612122,-1.468307,-0.892767,0.073503,0.013407,0.025890,0.025105,0.027136,0.014474
145.159000,SAMPLE,3,7.593496,-1.487894,-0.830617,7.582473,-1.416040,-0.826409,7.613458,-1.471396,-0.903398,7.612122,-1.468307,-0.845609,0.072695,0.004207,0.025897,0.072781,0.027030,0.014993
145.250000,SAMPLE,3,7.592843,-1.487212,-0.783406,7.582473,-1.416040,-0.776725,7.613949,-1.469651,-0.861447,7.612313,-1.468495,-0.801058,0.071924,0.006681,0.027456,0.078040,0.027008,0.017652
145.344000,SAMPLE,3,7.592283,-1.486675,-0.744564,7.582473,-1.416040,-0.729357,7.610824,-1.469402,-0.762650,7.612248,-1.468797,-0.755491,0.071313,0.015207,0.025340,0.018086,0.026800,0.010927
145.438000,SAMPLE,3,7.591647,-1.486114,-0.702180,7.582473,-1.416040,-0.694709,7.610155,-1.469011,-0.717274,7.612074,-1.468872,-0.721959,0.070672,0.007470,0.025199,0.015094,0.026730,0.019779
145.532000,SAMPLE,3,7.591023,-1.485606,-0.661948,7.582473,-1.416040,-0.653657,7.610541,-1.467457,-0.675894,7.611852,-1.468887,-0.680044,0.070090,0.008292,0.026653,0.013946,0.026709,0.018096
145.634000,SAMPLE,3,7.590345,-1.485101,-0.619664,7.582473,-1.416040,-0.612604,7.610230,-1.466881,-0.634707,7.611700,-1.468719,-0.638219,0.069508,0.007060,0.026970,0.015043,0.026915,0.018555
145.722000,SAMPLE,3,7.589785,-1.484715,-0.585662,7.582473,-1.416040,-0.575444,7.610230,-1.466881,-0.634707,7.611528,-1.468502,-0.599772,0.069063,0.010218,0.027130,0.049046,0.027122,0.014110
