sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
123.313000,SAMPLE,3,6.912929,2.446114,-1.206634,6.853151,2.523774,-1.194564,6.965649,2.483620,-1.208915,6.970826,2.472698,-1.212299,0.098003,0.012070,0.064700,0.002281,0.063709,0.005665
123.410000,SAMPLE,3,6.919614,2.428481,-1.211422,6.860028,2.506265,-1.199522,6.975277,2.468434,-1.211836,6.977522,2.455776,-1.215989,0.097984,0.011900,0.068517,0.000414,0.064018,0.004567
123.507000,SAMPLE,3,6.926558,2.409742,-1.220810,6.867053,2.487979,-1.208825,6.980682,2.449358,-1.215768,6.984348,2.437538,-1.224718,0.098294,0.011985,0.067073,0.005042,0.064127,0.003908
123.604000,SAMPLE,3,6.932897,2.392122,-1.230284,6.873532,2.470622,-1.218298,6.987747,2.430946,-1.226134,6.990694,2.420161,-1.233738,0.098421,0.011985,0.067200,0.004150,0.064239,0.003455
123.700000,SAMPLE,3,6.938643,2.375666,-1.239663,6.879463,2.454265,-1.227772,6.995370,2.413491,-1.235837,6.996657,2.403806,-1.242884,0.098387,0.011891,0.068181,0.003825,0.064479,0.003221
123.795000,SAMPLE,3,6.943799,2.360582,-1.242238,6.884682,2.439574,-1.230051,7.000802,2.396281,-1.245448,7.002135,2.388043,-1.246924,0.098665,0.012187,0.067259,0.003211,0.064476,0.004686
123.893000,SAMPLE,3,6.950270,2.341671,-1.239490,6.891274,2.421049,-1.227367,7.007337,2.378340,-1.247614,7.008678,2.369233,-1.244554,0.098901,0.012123,0.067832,0.008124,0.064584,0.005063
123.987000,SAMPLE,3,6.956323,2.324148,-1.237616,6.897816,2.402831,-1.225441,7.013646,2.359310,-1.244860,7.015188,2.350564,-1.242949,0.098051,0.012176,0.067248,0.007244,0.064520,0.005333
124.077000,SAMPLE,3,6.962259,2.306950,-1.238880,6.903115,2.388068,-1.226704,7.019691,2.341288,-1.243322,7.020197,2.335813,-1.244213,0.100391,0.012176,0.066914,0.004443,0.064729,0.005333
124.166000,SAMPLE,3,6.967938,2.290412,-1.241564,6.909379,2.370533,-1.229230,7.025846,2.323077,-1.244927,7.026323,2.318631,-1.246484,0.099239,0.012334,0.066486,0.003364,0.064847,0.004920
124.263000,SAMPLE,3,6.973135,2.275050,-1.248315,6.915943,2.351841,-1.237517,7.032735,2.305100,-1.249559,7.032959,2.299407,-1.254868,0.095748,0.010798,0.066747,0.001244,0.064592,0.006554
124.354000,SAMPLE,3,6.978981,2.257306,-1.255941,6.921036,2.336962,-1.243796,7.032735,2.305100,-1.249559,7.037784,2.284505,-1.261447,0.098503,0.012145,0.071929,0.006382,0.064788,0.005506
124.449000,SAMPLE,3,6.984754,2.239335,-1.265711,6.927151,2.318674,-1.254019,7.044175,2.267260,-1.264754,7.043670,2.266576,-1.269190,0.098044,0.011692,0.065656,0.000958,0.064909,0.003479
124.546000,SAMPLE,3,6.990652,2.219997,-1.285527,6.933085,2.299994,-1.273843,7.050701,2.247926,-1.281309,7.049740,2.247016,-1.289264,0.098556,0.011684,0.066226,0.004218,0.064972,0.003737
124.638000,SAMPLE,3,6.995601,2.202456,-1.306306,6.937392,2.285461,-1.291527,7.052784,2.229415,-1.302889,7.053854,2.232427,-1.306948,0.101380,0.014778,0.063220,0.003417,0.065511,0.000642
124.736000,SAMPLE,3,7.000441,2.183769,-1.328464,6.942363,2.267363,-1.313633,7.052784,2.229415,-1.302889,7.058555,2.213752,-1.328332,0.101789,0.014831,0.069451,0.025575,0.065393,0.000132
124.836000,SAMPLE,3,7.004428,2.166969,-1.347514,6.947159,2.248283,-1.335738,7.063436,2.213152,-1.326714,7.063538,2.196147,-1.347403,0.099457,0.011776,0.074932,0.020800,0.065919,0.000111
124.932000,SAMPLE,3,7.008411,2.148514,-1.369398,6.951293,2.230149,-1.357843,7.064752,2.193265,-1.348182,7.067575,2.178155,-1.368819,0.099633,0.011555,0.071951,0.021216,0.066173,0.000579
125.028000,SAMPLE,3,7.012183,2.129125,-1.386862,6.955274,2.210872,-1.375212,7.068896,2.172478,-1.369469,7.071512,2.158516,-1.385137,0.099605,0.011651,0.071386,0.017393,0.066210,0.001725
125.120000,SAMPLE,3,7.015392,2.111143,-1.401704,6.958149,2.195871,-1.387843,7.073288,2.153173,-1.388674,7.074366,2.143394,-1.397838,0.102253,0.013861,0.071543,0.013030,0.067216,0.003866
125.217000,SAMPLE,3,7.018369,2.092843,-1.417652,6.961311,2.178002,-1.403633,7.077267,2.134151,-1.404506,7.077591,2.124890,-1.414268,0.102506,0.014019,0.071939,0.013146,0.067337,0.003383
125.316000,SAMPLE,3,7.021303,2.072788,-1.433680,6.964410,2.158691,-1.419422,7.080485,2.115691,-1.420273,7.080757,2.104863,-1.430654,0.103034,0.014258,0.073097,0.013407,0.067555,0.003026
125.407000,SAMPLE,3,7.023634,2.054941,-1.448367,6.967150,2.139730,-1.435212,7.083371,2.096490,-1.436958,7.083500,2.085798,-1.446449,0.101880,0.013155,0.072766,0.011409,0.067350,0.001918
125.500000,SAMPLE,3,7.025353,2.040227,-1.460683,6.969073,2.124928,-1.447843,7.085418,2.077194,-1.452678,7.085414,2.070402,-1.459649,0.101694,0.012840,0.070530,0.008005,0.067215,0.001034
125.600000,SAMPLE,3,7.027434,2.019976,-1.475208,6.971748,2.101576,-1.464441,7.087943,2.057962,-1.468581,7.088005,2.046565,-1.476083,0.098791,0.010767,0.071444,0.006627,0.066150,0.000875
125.695000,SAMPLE,3,7.029137,2.000790,-1.490413,6.973235,2.086788,-1.476922,7.088791,2.036463,-1.482228,7.089345,2.031539,-1.487876,0.102570,0.013491,0.069506,0.008185,0.067605,0.002537
125.791000,SAMPLE,3,7.030548,1.981957,-1.499880,6.974864,2.068291,-1.487012,7.091500,2.018948,-1.497800,7.090933,2.012212,-1.498709,0.102734,0.012868,0.071298,0.002080,0.067540,0.001171
125.889000,SAMPLE,3,7.031901,1.962586,-1.503188,6.976477,2.048747,-1.490401,7.093248,1.999551,-1.504830,7.092440,1.992593,-1.503392,0.102448,0.012787,0.071623,0.001643,0.067568,0.000204
125.981000,SAMPLE,3,7.032842,1.947957,-1.510319,6.977886,2.030285,-1.499396,7.094305,1.980586,-1.508775,7.093761,1.973602,-1.512560,0.098985,0.010923,0.069587,0.001544,0.066097,0.002241
126.075000,SAMPLE,3,7.033900,1.929059,-1.519414,6.978960,2.014426,-1.506975,7.095138,1.960318,-1.517511,7.094740,1.957471,-1.519995,0.101519,0.012439,0.068755,0.001903,0.067147,0.000581
126.159000,SAMPLE,3,7.034705,1.912048,-1.527751,6.979881,1.999107,-1.514554,7.095890,1.941480,-1.526749,7.095533,1.941637,-1.527772,0.102883,0.013197,0.067896,0.001002,0.067642,0.000021
126.245000,SAMPLE,3,7.035350,1.895445,-1.536372,6.980816,1.980994,-1.524027,7.096001,1.923054,-1.536339,7.096220,1.923066,-1.537432,0.101452,0.012344,0.066640,0.000033,0.066844,0.001061
126.344000,SAMPLE,3,7.035985,1.875622,-1.539594,6.981696,1.961203,-1.527073,7.097240,1.904794,-1.543356,7.096874,1.902806,-1.540810,0.101348,0.012521,0.067847,0.003762,0.066682,0.001216
126.428000,SAMPLE,3,7.036515,1.858640,-1.539594,6.982381,1.945565,-1.527073,7.097240,1.904794,-1.543356,7.097341,1.887234,-1.540810,0.102404,0.012521,0.076274,0.003762,0.067212,0.001216
126.527000,SAMPLE,3,7.037007,1.842857,-1.539594,6.983191,1.927046,-1.527073,7.097710,1.865334,-1.543195,7.097883,1.867719,-1.541630,0.099920,0.012521,0.064730,0.003601,0.065757,0.002036
126.612000,SAMPLE,3,7.037556,1.825277,-1.539594,6.983881,1.911272,-1.527073,7.097710,1.865334,-1.543195,7.098350,1.851725,-1.541630,0.101371,0.012521,0.072270,0.003601,0.066298,0.002036
126.709000,SAMPLE,3,7.038146,1.806381,-1.539594,6.984716,1.892185,-1.527073,7.097778,1.848605,-1.541653,7.098808,1.833234,-1.541637,0.101079,0.012521,0.073067,0.002059,0.066340,0.002043
126.804000,SAMPLE,3,7.038732,1.787767,-1.538416,6.985546,1.873340,-1.525810,7.098517,1.828747,-1.541746,7.099321,1.813944,-1.541027,0.100755,0.012606,0.072482,0.003329,0.066002,0.002611
126.902000,SAMPLE,3,7.039376,1.767306,-1.541945,6.986426,1.853359,-1.529302,7.098493,1.809254,-1.541277,7.099774,1.794354,-1.544777,0.101038,0.012643,0.072488,0.000668,0.066178,0.002832
126.995000,SAMPLE,3,7.039746,1.752852,-1.547759,6.986995,1.838475,-1.535250,7.099593,1.789853,-1.544607,7.100108,1.779537,-1.550968,0.100569,0.012509,0.070361,0.003151,0.065997,0.003209
127.093000,SAMPLE,3,7.040114,1.733804,-1.554900,6.987585,1.819916,-1.542223,7.099376,1.771785,-1.551590,7.100343,1.760733,-1.558035,0.100869,0.012677,0.070389,0.003310,0.065976,0.003135
127.183000,SAMPLE,3,7.040388,1.715989,-1.554540,6.988135,1.800398,-1.541563,7.101285,1.750078,-1.560298,7.100652,1.741881,-1.557349,0.099274,0.012978,0.069789,0.005757,0.065591,0.002809
127.281000,SAMPLE,3,7.040719,1.696150,-1.554059,6.988708,1.780933,-1.541373,7.101528,1.731287,-1.558575,7.100997,1.721630,-1.557049,0.099465,0.012686,0.070230,0.004516,0.065442,0.002989
127.376000,SAMPLE,3,7.041049,1.676469,-1.554059,6.989178,1.764982,-1.541373,7.101796,1.711367,-1.558691,7.101280,1.705363,-1.557356,0.102592,0.012686,0.070058,0.004631,0.066803,0.003297
127.473000,SAMPLE,3,7.041367,1.657440,-1.554059,6.989741,1.745832,-1.541373,7.101337,1.690927,-1.558082,7.101517,1.685869,-1.557494,0.102364,0.012686,0.068686,0.004023,0.066530,0.003434
127.563000,SAMPLE,3,7.041593,1.643978,-1.554059,6.990273,1.727777,-1.541373,7.101702,1.672661,-1.557953,7.101757,1.667571,-1.557581,0.098265,0.012686,0.066602,0.003893,0.064625,0.003521
127.654000,SAMPLE,3,7.041901,1.625592,-1.554059,6.990740,1.711910,-1.541373,7.102153,1.654091,-1.557842,7.101999,1.650937,-1.557628,0.100341,0.012686,0.066653,0.003783,0.065224,0.003569
127.752000,SAMPLE,3,7.042227,1.606089,-1.554059,6.991303,1.692781,-1.541373,7.101828,1.635055,-1.557138,7.102212,1.631756,-1.557535,0.100542,0.012686,0.066267,0.003078,0.065245,0.003476
127.840000,SAMPLE,3,7.042510,1.589187,-1.554059,6.991740,1.677904,-1.541373,7.102570,1.615932,-1.557242,7.102409,1.616895,-1.557535,0.102216,0.012686,0.065746,0.003183,0.065997,0.003477
127.937000,SAMPLE,3,7.042845,1.569190,-1.554059,6.992329,1.657912,-1.541373,7.103964,1.594592,-1.557127,7.102697,1.596782,-1.557479,0.102096,0.012686,0.066188,0.003068,0.065906,0.003420
128.033000,SAMPLE,3,7.043153,1.550812,-1.554059,6.992883,1.639089,-1.541373,7.103964,1.594592,-1.557127,7.103103,1.577786,-1.557407,0.101587,0.012686,0.074932,0.003068,0.065739,0.003349
128.118000,SAMPLE,3,7.043388,1.536741,-1.554058,6.993313,1.624463,-1.541373,7.103990,1.577388,-1.557243,7.103404,1.563437,-1.557372,0.101009,0.012685,0.072971,0.003185,0.065686,0.003313
128.214000,SAMPLE,3,7.043704,1.517912,-1.554058,6.993892,1.604798,-1.541373,7.104891,1.558745,-1.557515,7.103836,1.543778,-1.557394,0.100152,0.012685,0.073561,0.003456,0.065459,0.003335
128.309000,SAMPLE,3,7.044008,1.499724,-1.554058,6.994439,1.586217,-1.541373,7.106378,1.539600,-1.557860,7.104374,1.525664,-1.557475,0.099690,0.012685,0.074027,0.003802,0.065703,0.003417
128.407000,SAMPLE,3,7.044331,1.480423,-1.554058,6.994988,1.567551,-1.541373,7.106541,1.521420,-1.558157,7.104866,1.507280,-1.557599,0.100130,0.012685,0.074504,0.004099,0.066225,0.003541
128.498000,SAMPLE,3,7.044577,1.465720,-1.554058,6.995450,1.551853,-1.541373,7.107244,1.502641,-1.557649,7.105345,1.491585,-1.557600,0.099158,0.012685,0.072734,0.003591,0.066044,0.003542
128.585000,SAMPLE,3,7.044868,1.448384,-1.554058,6.995997,1.533271,-1.541373,7.107979,1.483867,-1.556910,7.105898,1.473044,-1.557462,0.097949,0.012685,0.072402,0.002852,0.065824,0.003404
128.678000,SAMPLE,3,7.045170,1.430325,-1.554058,6.996433,1.518457,-1.541373,7.106641,1.466059,-1.556735,7.106181,1.458160,-1.557323,0.100710,0.012685,0.071102,0.002677,0.067061,0.003265
128.773000,SAMPLE,3,7.045494,1.410949,-1.554058,6.997012,1.498792,-1.541373,7.107763,1.447050,-1.557285,7.106611,1.439148,-1.557311,0.100334,0.012685,0.071977,0.003227,0.067308,0.003253
128.862000,SAMPLE,3,7.045768,1.394582,-1.554058,6.997544,1.480726,-1.541373,7.107763,1.447050,-1.557285,7.106854,1.421107,-1.557311,0.098724,0.012685,0.081217,0.003227,0.066596,0.003253
128.956000,SAMPLE,3,7.046041,1.378301,-1.554058,6.998011,1.464838,-1.541373,7.109234,1.409272,-1.558302,7.107542,1.405985,-1.557608,0.098972,0.012685,0.070375,0.004244,0.067445,0.003550
129.046000,SAMPLE,3,7.046333,1.360883,-1.554058,6.998575,1.445699,-1.541373,7.109422,1.389479,-1.558213,7.107987,1.386282,-1.557711,0.097338,0.012685,0.069268,0.004155,0.066682,0.003653
129.139000,SAMPLE,3,7.046623,1.343537,-1.554058,6.998999,1.431294,-1.541373,7.109422,1.389479,-1.558213,7.108175,1.371967,-1.557711,0.099847,0.012685,0.077810,0.004155,0.067800,0.003653
129.237000,SAMPLE,3,7.046950,1.324025,-1.554058,6.999573,1.411766,-1.541373,7.109499,1.371588,-1.558277,7.108580,1.352345,-1.557813,0.099715,0.012684,0.078579,0.004220,0.067826,0.003756
129.336000,SAMPLE,3,7.047279,1.304386,-1.554058,7.000137,1.392616,-1.541373,7.111028,1.331910,-1.559236,7.109111,1.333499,-1.558153,0.100035,0.012684,0.069438,0.005179,0.068343,0.004095
129.425000,SAMPLE,3,7.047568,1.286877,-1.555169,7.000686,1.373835,-1.542415,7.111028,1.331910,-1.559236,7.109560,1.314386,-1.559612,0.098791,0.012754,0.077815,0.004067,0.067821,0.004443
129.521000,SAMPLE,3,7.047804,1.270646,-1.556811,7.001228,1.353842,-1.544184,7.111195,1.312489,-1.559537,7.109960,1.294164,-1.560856,0.095347,0.012628,0.075956,0.002726,0.066457,0.004044
129.615000,SAMPLE,3,7.048062,1.252172,-1.556811,7.001626,1.338911,-1.544184,7.111263,1.293034,-1.562313,7.110243,1.279664,-1.561134,0.098387,0.012628,0.075259,0.005502,0.067987,0.004323
129.710000,SAMPLE,3,7.048318,1.233718,-1.557860,7.002117,1.320328,-1.545226,7.111125,1.273136,-1.562046,7.110511,1.261004,-1.561939,0.098162,0.012634,0.074153,0.004187,0.067915,0.004079
129.807000,SAMPLE,3,7.048542,1.214479,-1.559762,7.002592,1.300734,-1.547184,7.110950,1.253970,-1.562954,7.110702,1.241069,-1.564535,0.097730,0.012579,0.073854,0.003192,0.067609,0.004773
129.905000,SAMPLE,3,7.048750,1.195595,-1.559762,7.003029,1.282212,-1.547184,7.111081,1.238016,-1.563787,7.110868,1.223087,-1.564389,0.097943,0.012579,0.075396,0.004025,0.067929,0.004627
130.002000,SAMPLE,3,7.048913,1.179315,-1.562073,7.003471,1.262407,-1.550057,7.111933,1.217708,-1.564599,7.111106,1.203402,-1.567341,0.094706,0.012016,0.073794,0.002525,0.066694,0.005268
130.095000,SAMPLE,3,7.049068,1.160321,-1.562744,7.003784,1.247200,-1.550215,7.112110,1.197864,-1.567489,7.111273,1.188039,-1.567880,0.097972,0.012529,0.073375,0.004744,0.068102,0.005135
130.190000,SAMPLE,3,7.049209,1.142805,-1.562744,7.004156,1.229119,-1.550215,7.111918,1.178302,-1.567827,7.111400,1.169693,-1.567868,0.097364,0.012529,0.072059,0.005083,0.067755,0.005123
130.290000,SAMPLE,3,7.049366,1.122667,-1.563976,7.004558,1.209397,-1.551384,7.112407,1.161630,-1.567748,7.111573,1.149797,-1.569105,0.097621,0.012592,0.074110,0.003772,0.067866,0.005129
130.379000,SAMPLE,3,7.049468,1.104708,-1.565618,7.004838,1.194105,-1.553089,7.113188,1.140336,-1.569852,7.111780,1.134361,-1.570897,0.099918,0.012529,0.073004,0.004234,0.069009,0.005279
130.468000,SAMPLE,3,7.049550,1.088718,-1.565618,7.005159,1.175981,-1.553089,7.113286,1.122233,-1.570759,7.111959,1.116116,-1.570866,0.097906,0.012529,0.072010,0.005142,0.068158,0.005248
130.561000,SAMPLE,3,7.049632,1.072877,-1.565617,7.005508,1.156237,-1.553089,7.113360,1.104245,-1.570632,7.112126,1.096206,-1.570817,0.094318,0.012529,0.071029,0.005014,0.066706,0.005199
130.662000,SAMPLE,3,7.049714,1.053477,-1.568168,7.005818,1.137240,-1.556089,7.112663,1.084414,-1.571694,7.112180,1.077209,-1.573268,0.094567,0.012079,0.070141,0.003526,0.066822,0.005100
130.748000,SAMPLE,3,7.049750,1.036073,-1.568784,7.006038,1.122094,-1.556247,7.112369,1.065976,-1.573798,7.112163,1.062042,-1.573368,0.096490,0.012538,0.069392,0.005013,0.067600,0.004583
130.842000,SAMPLE,3,7.049788,1.017273,-1.568784,7.006322,1.102559,-1.556247,7.112768,1.045727,-1.574597,7.112176,1.042475,-1.573598,0.095723,0.012538,0.069110,0.005813,0.067286,0.004814
130.941000,SAMPLE,3,7.049826,0.998377,-1.568784,7.006591,1.084087,-1.556247,7.112446,1.027131,-1.573973,7.112158,1.023994,-1.573668,0.095997,0.012538,0.068907,0.005189,0.067391,0.004884
131.034000,SAMPLE,3,7.049845,0.980018,-1.570161,7.006796,1.069057,-1.557573,7.112397,1.008597,-1.575311,7.112135,1.008344,-1.575000,0.098900,0.012588,0.068771,0.005150,0.068428,0.004839
131.127000,SAMPLE,3,7.049855,0.964534,-1.570161,7.007055,1.049459,-1.557573,7.111859,0.989572,-1.575157,7.112052,0.988766,-1.575000,0.095100,0.012588,0.066869,0.004996,0.066751,0.004839
131.227000,SAMPLE,3,7.049864,0.945361,-1.571250,7.007295,1.030934,-1.558836,7.111992,0.970567,-1.575897,7.111948,0.969945,-1.576337,0.095576,0.012414,0.067047,0.004647,0.066774,0.005087
131.325000,SAMPLE,3,7.049851,0.925521,-1.569931,7.007535,1.011146,-1.557102,7.111972,0.951065,-1.576017,7.111841,0.949946,-1.574340,0.095511,0.012829,0.067167,0.006086,0.066628,0.004409
131.417000,SAMPLE,3,7.049936,0.907757,-1.561541,7.007796,0.995917,-1.549836,7.111972,0.951065,-1.576017,7.111814,0.934922,-1.567978,0.097713,0.011705,0.075657,0.014476,0.067578,0.006437
131.517000,SAMPLE,3,7.050194,0.889406,-1.551783,7.008261,0.977807,-1.540363,7.112595,0.911700,-1.559845,7.111893,0.918016,-1.560342,0.097842,0.011421,0.066263,0.008061,0.068009,0.008559
131.617000,SAMPLE,3,7.050678,0.869166,-1.542026,7.008951,0.958240,-1.530889,7.112595,0.911700,-1.559845,7.112260,0.897713,-1.550778,0.098363,0.011137,0.075118,0.017819,0.067877,0.008752
131.713000,SAMPLE,3,7.051171,0.853910,-1.535752,7.009800,0.939101,-1.522965,7.113186,0.893163,-1.550512,7.112795,0.878495,-1.542607,0.094705,0.012787,0.073394,0.014760,0.066347,0.006855
131.807000,SAMPLE,3,7.051840,0.835160,-1.535976,7.010707,0.920323,-1.523486,7.112928,0.874963,-1.542729,7.113327,0.859622,-1.543983,0.094576,0.012489,0.072911,0.006753,0.066174,0.008008
131.900000,SAMPLE,3,7.052463,0.816489,-1.538976,7.011600,0.900807,-1.526644,7.113731,0.856065,-1.543231,7.113878,0.840187,-1.546878,0.093697,0.012332,0.072938,0.004255,0.065828,0.007903
131.996000,SAMPLE,3,7.053004,0.798647,-1.542007,7.012237,0.885978,-1.529170,7.113295,0.835327,-1.544641,7.114217,0.825454,-1.549405,0.096378,0.012837,0.070572,0.002634,0.066825,0.007398
132.090000,SAMPLE,3,7.053522,0.779892,-1.543307,7.013025,0.866415,-1.530778,7.115008,0.818739,-1.548572,7.114665,0.807079,-1.549376,0.095531,0.012529,0.072730,0.005265,0.066915,0.006069
132.189000,SAMPLE,3,7.054142,0.759706,-1.535574,7.013867,0.846812,-1.523639,7.115852,0.799013,-1.548991,7.115206,0.787976,-1.542189,0.095966,0.011935,0.073165,0.013417,0.067290,0.006615
132.267000,SAMPLE,3,7.054588,0.748024,-1.529510,7.014618,0.832084,-1.516060,7.116405,0.779825,-1.540537,7.115760,0.773179,-1.535002,0.093079,0.013451,0.069517,0.011026,0.066141,0.005491
132.348000,SAMPLE,3,7.055285,0.732617,-1.522772,7.015490,0.817141,-1.510031,7.116560,0.761691,-1.531723,7.116367,0.757992,-1.528870,0.093424,0.012741,0.067822,0.008951,0.066142,0.006098
132.442000,SAMPLE,3,7.056230,0.713643,-1.519499,7.016712,0.797600,-1.506728,7.116560,0.761691,-1.531723,7.117216,0.738431,-1.525449,0.092793,0.012770,0.077126,0.012224,0.065831,0.005950
132.542000,SAMPLE,3,7.057226,0.694806,-1.516277,7.017924,0.779156,-1.503570,7.118082,0.742341,-1.525885,7.118146,0.720953,-1.522500,0.093056,0.012707,0.077220,0.009608,0.066293,0.006222
132.640000,SAMPLE,3,7.058348,0.675008,-1.510988,7.019014,0.763320,-1.499694,7.118761,0.724497,-1.523776,7.118990,0.705394,-1.519213,0.096675,0.011294,0.078096,0.012788,0.067830,0.008225
132.739000,SAMPLE,3,7.059561,0.655381,-1.507399,7.020465,0.743668,-1.495386,7.118801,0.702797,-1.519623,7.119932,0.686456,-1.514776,0.096556,0.012012,0.075879,0.012225,0.067899,0.007377
132.829000,SAMPLE,3,7.060651,0.638991,-1.502117,7.021882,0.725597,-1.489828,7.120954,0.683462,-1.513009,7.121101,0.668476,-1.508402,0.094888,0.012289,0.074928,0.010892,0.067257,0.006284
132.929000,SAMPLE,3,7.061831,0.622235,-1.497933,7.023516,0.705939,-1.484820,7.121645,0.664786,-1.507806,7.122440,0.648215,-1.503134,0.092056,0.013113,0.073405,0.009873,0.065943,0.005201
133.015000,SAMPLE,3,7.063258,0.603991,-1.485920,7.024947,0.690193,-1.474470,7.123470,0.647291,-1.504396,7.123674,0.632357,-1.492838,0.094332,0.011449,0.074164,0.018477,0.066743,0.006918
133.107000,SAMPLE,3,7.064723,0.587756,-1.476228,7.026841,0.671753,-1.463294,7.124158,0.627702,-1.492113,7.125199,0.613790,-1.482578,0.092144,0.012934,0.071611,0.015886,0.065841,0.006351
133.192000,SAMPLE,3,7.066455,0.570318,-1.467637,7.028595,0.656062,-1.455715,7.126302,0.608305,-1.481579,7.126669,0.598152,-1.475495,0.093730,0.011922,0.070885,0.013942,0.066336,0.007858
133.282000,SAMPLE,3,7.068336,0.552888,-1.458818,7.030877,0.637104,-1.446241,7.128355,0.588363,-1.472248,7.128656,0.578960,-1.466106,0.092171,0.012577,0.069720,0.013430,0.065714,0.007288
133.374000,SAMPLE,3,7.069988,0.538657,-1.451429,7.032773,0.622405,-1.438663,7.129016,0.570734,-1.463831,7.130101,0.564649,-1.459188,0.091644,0.012766,0.067181,0.012403,0.065492,0.007760
133.469000,SAMPLE,3,7.072343,0.519582,-1.444282,7.035427,0.602943,-1.431489,7.131724,0.551952,-1.455503,7.132382,0.544947,-1.452714,0.091168,0.012794,0.067631,0.011221,0.065178,0.008431
133.554000,SAMPLE,3,7.074512,0.503055,-1.436135,7.037659,0.587450,-1.423910,7.133415,0.531832,-1.447208,7.134214,0.529316,-1.445170,0.092091,0.012225,0.065557,0.011073,0.065223,0.009035
133.651000,SAMPLE,3,7.077054,0.484663,-1.432526,7.040466,0.568829,-1.420197,7.137608,0.513715,-1.439301,7.136630,0.510587,-1.440591,0.091775,0.012330,0.067163,0.006774,0.064972,0.008065
133.744000,SAMPLE,3,7.079600,0.466365,-1.432526,7.043410,0.549430,-1.420197,7.137608,0.513715,-1.439301,7.139308,0.491552,-1.440336,0.090606,0.012330,0.074880,0.006774,0.064803,0.007810
133.826000,SAMPLE,3,7.081771,0.450767,-1.432526,7.045630,0.534797,-1.420197,7.139584,0.493438,-1.438712,7.141280,0.477170,-1.440022,0.091472,0.012330,0.071855,0.006186,0.065103,0.007495
133.916000,SAMPLE,3,7.084220,0.433179,-1.432514,7.047848,0.520186,-1.420197,7.142012,0.475962,-1.438990,7.143257,0.462757,-1.439822,0.094303,0.012317,0.071904,0.006475,0.066031,0.007308
