sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
133.077000,SAMPLE,3,7.067261,0.445843,-1.476786,7.032546,0.557754,-1.463630,7.124910,0.498231,-1.500750,7.126757,0.474013,-1.486121,0.117172,0.013156,0.077897,0.023964,0.065828,0.009335
133.175000,SAMPLE,3,7.068845,0.429708,-1.468922,7.034750,0.538130,-1.454156,7.127660,0.461158,-1.481034,7.128525,0.455162,-1.477468,0.113656,0.014766,0.066696,0.012112,0.064882,0.008545
133.266000,SAMPLE,3,7.070747,0.411859,-1.461398,7.037085,0.518945,-1.446482,7.130787,0.442938,-1.471349,7.130544,0.435779,-1.469910,0.112252,0.014915,0.067607,0.009951,0.064404,0.008512
133.363000,SAMPLE,3,7.073008,0.391955,-1.452979,7.039645,0.499110,-1.437759,7.131409,0.424072,-1.464320,7.132589,0.415916,-1.460455,0.112228,0.015221,0.066650,0.011341,0.064219,0.007476
133.457000,SAMPLE,3,7.075251,0.373707,-1.443790,7.041728,0.483979,-1.430180,7.135159,0.404491,-1.454666,7.134303,0.400834,-1.452876,0.115255,0.013610,0.067354,0.010877,0.064985,0.009086
133.550000,SAMPLE,3,7.077569,0.356203,-1.434756,7.044444,0.465429,-1.420706,7.136997,0.386193,-1.445057,7.136772,0.382547,-1.443617,0.114138,0.014050,0.066566,0.010301,0.064799,0.008861
133.649000,SAMPLE,3,7.080300,0.336639,-1.431068,7.047444,0.445975,-1.416575,7.139599,0.364953,-1.437241,7.139417,0.362907,-1.437860,0.114166,0.014494,0.065712,0.006172,0.064690,0.006792
133.746000,SAMPLE,3,7.082484,0.321107,-1.431068,7.050303,0.427585,-1.416575,7.141690,0.346531,-1.436711,7.141919,0.344362,-1.437643,0.111235,0.014494,0.064434,0.005643,0.063822,0.006575
133.845000,SAMPLE,3,7.085238,0.301414,-1.433425,7.053301,0.408152,-1.419227,7.144464,0.328491,-1.437900,7.144651,0.324300,-1.439984,0.111413,0.014198,0.065123,0.004475,0.063669,0.006559
133.942000,SAMPLE,3,7.087870,0.282150,-1.436615,7.056157,0.389261,-1.422385,7.146663,0.309244,-1.441120,7.147131,0.305418,-1.442876,0.111707,0.014230,0.064735,0.004505,0.063665,0.006262
134.039000,SAMPLE,3,7.090293,0.263983,-1.439804,7.058273,0.374986,-1.424911,7.146663,0.309244,-1.441120,7.148947,0.291197,-1.445403,0.115529,0.014893,0.072291,0.001316,0.064659,0.005599
134.128000,SAMPLE,3,7.092595,0.246435,-1.441268,7.061074,0.355800,-1.426648,7.149031,0.290094,-1.444606,7.151350,0.272068,-1.447649,0.113817,0.014620,0.071353,0.003338,0.064104,0.006381
134.220000,SAMPLE,3,7.094688,0.230319,-1.441680,7.063812,0.336870,-1.427185,7.153898,0.251992,-1.447553,7.153790,0.252491,-1.447421,0.110934,0.014495,0.063052,0.005873,0.063125,0.005741
134.321000,SAMPLE,3,7.097045,0.212155,-1.442457,7.066502,0.318232,-1.428417,7.156340,0.233614,-1.448182,7.156177,0.233382,-1.448192,0.110386,0.014040,0.063059,0.005725,0.062826,0.005736
134.416000,SAMPLE,3,7.099524,0.192954,-1.440470,7.068779,0.302395,-1.426293,7.156340,0.233614,-1.448182,7.158134,0.217502,-1.445719,0.113677,0.014177,0.069867,0.007712,0.063544,0.005249
134.505000,SAMPLE,3,7.102034,0.174378,-1.431901,7.071699,0.282896,-1.417451,7.158319,0.213738,-1.446749,7.160580,0.198042,-1.437234,0.112679,0.014451,0.068682,0.014848,0.063148,0.005333
134.595000,SAMPLE,3,7.104380,0.157884,-1.428777,7.074013,0.268140,-1.414372,7.160992,0.193841,-1.437769,7.162491,0.183608,-1.434083,0.114361,0.014405,0.067066,0.008991,0.063551,0.005306
134.690000,SAMPLE,3,7.107128,0.138339,-1.435057,7.077047,0.248670,-1.419854,7.163328,0.174349,-1.434838,7.165114,0.164009,-1.439314,0.114358,0.015204,0.066747,0.000220,0.063414,0.004257
134.789000,SAMPLE,3,7.109209,0.122653,-1.443015,7.079761,0.230248,-1.429327,7.166413,0.154974,-1.442378,7.167520,0.145454,-1.448650,0.111552,0.013688,0.065704,0.000637,0.062611,0.005635
134.886000,SAMPLE,3,7.111595,0.103370,-1.452434,7.082434,0.210810,-1.438801,7.168515,0.135896,-1.451859,7.169856,0.125698,-1.458053,0.111326,0.013633,0.065558,0.000575,0.062393,0.005619
134.985000,SAMPLE,3,7.113837,0.083758,-1.460606,7.084867,0.191849,-1.446475,7.170186,0.116673,-1.460417,7.171859,0.107033,-1.464885,0.111906,0.014131,0.065258,0.000189,0.062517,0.004279
135.085000,SAMPLE,3,7.115842,0.065332,-1.464096,7.087073,0.173943,-1.449817,7.172923,0.100095,-1.467237,7.173760,0.089183,-1.468246,0.112356,0.014280,0.066834,0.003140,0.062637,0.004150
135.181000,SAMPLE,3,7.117929,0.045865,-1.462802,7.089458,0.154382,-1.448201,7.174135,0.081606,-1.470177,7.175719,0.069478,-1.467456,0.112190,0.014601,0.066607,0.007375,0.062428,0.004654
135.279000,SAMPLE,3,7.120032,0.026749,-1.459612,7.091345,0.139225,-1.445675,7.175877,0.061630,-1.467555,7.177263,0.053910,-1.465066,0.116077,0.013938,0.065844,0.007943,0.063350,0.005453
135.380000,SAMPLE,3,7.121802,0.011100,-1.456910,7.093701,0.120733,-1.442517,7.178460,0.043332,-1.464361,7.179289,0.035069,-1.462011,0.113176,0.014394,0.065185,0.007451,0.062283,0.005101
135.479000,SAMPLE,3,7.124169,-0.009317,-1.454465,7.096289,0.100901,-1.440022,7.180323,0.023570,-1.461309,7.181498,0.014774,-1.459576,0.113689,0.014443,0.065076,0.006845,0.062185,0.005112
135.573000,SAMPLE,3,7.126334,-0.027828,-1.453469,7.098761,0.082126,-1.439138,7.182893,0.004068,-1.460080,7.183638,-0.004238,-1.459039,0.113358,0.014331,0.064932,0.006612,0.061970,0.005570
135.668000,SAMPLE,3,7.128479,-0.045906,-1.451836,7.101214,0.063720,-1.437401,7.183933,-0.012946,-1.459059,7.185623,-0.022621,-1.456764,0.112966,0.014435,0.064510,0.007223,0.061706,0.004928
135.753000,SAMPLE,3,7.130543,-0.062979,-1.449057,7.103329,0.048105,-1.434875,7.186177,-0.032818,-1.456775,7.187309,-0.038047,-1.454607,0.114369,0.014183,0.063283,0.007718,0.061999,0.005550
135.840000,SAMPLE,3,7.132246,-0.076764,-1.446689,7.105371,0.033309,-1.432348,7.188248,-0.052197,-1.453695,7.189053,-0.052871,-1.452081,0.113306,0.014340,0.061154,0.007007,0.061627,0.005392
135.921000,SAMPLE,3,7.134260,-0.092742,-1.444781,7.107411,0.018799,-1.430327,7.188248,-0.052197,-1.453695,7.190695,-0.067424,-1.450498,0.114727,0.014454,0.067517,0.008914,0.061854,0.005717
136.021000,SAMPLE,3,7.136849,-0.112862,-1.439060,7.110819,-0.004958,-1.424038,7.190367,-0.070926,-1.451105,7.193494,-0.091193,-1.445722,0.110999,0.015022,0.067991,0.012045,0.060648,0.006662
136.117000,SAMPLE,3,7.139421,-0.131603,-1.429586,7.113106,-0.020038,-1.416459,7.192066,-0.089573,-1.446196,7.195166,-0.105576,-1.438613,0.114626,0.013128,0.067365,0.016610,0.061521,0.009026
136.214000,SAMPLE,3,7.142105,-0.149846,-1.420170,7.116068,-0.038497,-1.406985,7.195423,-0.108182,-1.437824,7.197582,-0.123575,-1.429690,0.114353,0.013185,0.067666,0.017654,0.061383,0.009520
136.300000,SAMPLE,3,7.144390,-0.164551,-1.412950,7.118723,-0.054189,-1.399406,7.196991,-0.128659,-1.428878,7.199609,-0.138906,-1.422665,0.113307,0.013543,0.063680,0.015928,0.060884,0.009716
136.397000,SAMPLE,3,7.147206,-0.181925,-1.408176,7.121971,-0.072589,-1.393911,7.200494,-0.149222,-1.418577,7.202233,-0.156767,-1.417554,0.112210,0.014265,0.062523,0.010401,0.060505,0.009378
136.494000,SAMPLE,3,7.150258,-0.200310,-1.403451,7.125253,-0.090758,-1.389404,7.202191,-0.166469,-1.415919,7.204809,-0.174581,-1.413576,0.112369,0.014048,0.061986,0.012468,0.060314,0.010125
136.593000,SAMPLE,3,7.153630,-0.220005,-1.400403,7.128857,-0.110142,-1.385948,7.204567,-0.184964,-1.409417,7.207681,-0.193799,-1.409638,0.112622,0.014454,0.061826,0.009014,0.060069,0.009236
136.685000,SAMPLE,3,7.156657,-0.237600,-1.400403,7.132284,-0.128466,-1.385948,7.208225,-0.204588,-1.407675,7.210601,-0.212487,-1.409285,0.111822,0.014454,0.061229,0.007273,0.059503,0.008882
136.780000,SAMPLE,3,7.159372,-0.253372,-1.401152,7.135908,-0.147878,-1.387211,7.211289,-0.223586,-1.407716,7.213184,-0.229019,-1.409008,0.108072,0.013940,0.059855,0.006564,0.059066,0.007856
136.877000,SAMPLE,3,7.162675,-0.272677,-1.400234,7.138699,-0.162884,-1.385961,7.214816,-0.243609,-1.408847,7.216242,-0.248299,-1.408709,0.112380,0.014273,0.059696,0.008613,0.058853,0.008474
136.963000,SAMPLE,3,7.165667,-0.289916,-1.398245,7.142269,-0.181824,-1.383782,7.218197,-0.262979,-1.406273,7.219409,-0.267817,-1.406714,0.110595,0.014462,0.059033,0.008029,0.058108,0.008469
137.051000,SAMPLE,3,7.168688,-0.307223,-1.396695,7.145247,-0.197545,-1.382482,7.221494,-0.282677,-1.405489,7.222050,-0.283957,-1.405483,0.112155,0.014212,0.058232,0.008794,0.058213,0.008788
137.150000,SAMPLE,3,7.172203,-0.326741,-1.387748,7.149006,-0.216867,-1.373948,7.224451,-0.302553,-1.399576,7.225295,-0.303619,-1.397054,0.112297,0.013799,0.057576,0.011829,0.057908,0.009306
137.241000,SAMPLE,3,7.174887,-0.340954,-1.380358,7.152733,-0.235111,-1.364475,7.227748,-0.321985,-1.390200,7.228537,-0.322287,-1.387720,0.108137,0.015884,0.056162,0.009842,0.056804,0.007362
137.322000,SAMPLE,3,7.178110,-0.357397,-1.375401,7.156002,-0.250558,-1.360751,7.227748,-0.321985,-1.390200,7.231483,-0.338014,-1.383405,0.109102,0.014650,0.060975,0.014799,0.056783,0.008004
137.411000,SAMPLE,3,7.181582,-0.374806,-1.372464,7.159203,-0.265482,-1.358225,7.230113,-0.342148,-1.383160,7.234161,-0.353393,-1.380839,0.111591,0.014239,0.058496,0.010696,0.056772,0.008376
137.500000,SAMPLE,3,7.184831,-0.390855,-1.369590,7.163049,-0.283163,-1.355067,7.234547,-0.360807,-1.380004,7.236876,-0.368075,-1.378278,0.109872,0.014523,0.058091,0.010414,0.056813,0.008688
137.600000,SAMPLE,3,7.188780,-0.410171,-1.369147,7.166441,-0.298627,-1.354814,7.237868,-0.378934,-1.376838,7.240587,-0.387694,-1.377497,0.113759,0.014333,0.058184,0.007691,0.056472,0.008350
137.683000,SAMPLE,3,7.191652,-0.424218,-1.369147,7.170565,-0.317422,-1.354814,7.241226,-0.398082,-1.376645,7.244175,-0.406819,-1.377340,0.108858,0.014333,0.056042,0.007497,0.055330,0.008193
137.782000,SAMPLE,3,7.195134,-0.441256,-1.369147,7.174425,-0.335014,-1.354814,7.244493,-0.415356,-1.375100,7.247619,-0.424400,-1.377340,0.108241,0.014333,0.055741,0.005953,0.055125,0.008193
137.879000,SAMPLE,3,7.199043,-0.460265,-1.365433,7.177821,-0.350412,-1.351635,7.247561,-0.432252,-1.374668,7.250206,-0.439049,-1.374703,0.111884,0.013798,0.056024,0.009235,0.055387,0.009269
137.976000,SAMPLE,3,7.203099,-0.479318,-1.356249,7.182196,-0.369658,-1.342543,7.253272,-0.449600,-1.369437,7.254079,-0.457743,-1.365881,0.111634,0.013706,0.058314,0.013188,0.055357,0.009632
138.062000,SAMPLE,3,7.206562,-0.494911,-1.348007,7.186475,-0.387694,-1.333069,7.256874,-0.468274,-1.360006,7.257972,-0.475798,-1.356370,0.109082,0.014938,0.056929,0.011999,0.054848,0.008363
138.157000,SAMPLE,3,7.210907,-0.513692,-1.340436,7.190244,-0.403006,-1.326690,7.260178,-0.485650,-1.350489,7.261378,-0.491164,-1.350552,0.112599,0.013746,0.056692,0.010053,0.055271,0.010116
138.241000,SAMPLE,3,7.214713,-0.529812,-1.337517,7.194924,-0.421648,-1.323190,7.263507,-0.503681,-1.345980,7.265462,-0.509558,-1.346797,0.109959,0.014327,0.055350,0.008463,0.054642,0.009280
138.338000,SAMPLE,3,7.218295,-0.544801,-1.335618,7.198584,-0.436054,-1.321327,7.268472,-0.522376,-1.342991,7.268759,-0.523964,-1.344903,0.110520,0.014291,0.054960,0.007374,0.054597,0.009285
138.435000,SAMPLE,3,7.222909,-0.564056,-1.335618,7.203522,-0.455435,-1.321327,7.268472,-0.522376,-1.342991,7.273230,-0.543263,-1.344543,0.110338,0.014291,0.061751,0.007374,0.054448,0.008925
138.517000,SAMPLE,3,7.226799,-0.580293,-1.335618,7.207300,-0.470266,-1.321327,7.272991,-0.540066,-1.343007,7.276512,-0.557175,-1.344242,0.111741,0.014291,0.061253,0.007390,0.054826,0.008625
138.605000,SAMPLE,3,7.230724,-0.596674,-1.336414,7.211851,-0.488138,-1.322148,7.277577,-0.560760,-1.342587,7.280638,-0.574857,-1.344558,0.110165,0.014265,0.059034,0.006174,0.054474,0.008145
138.691000,SAMPLE,3,7.234104,-0.610902,-1.338758,7.215703,-0.503385,-1.324674,7.280601,-0.579725,-1.343628,7.284045,-0.590234,-1.346807,0.109080,0.014084,0.055982,0.004870,0.054049,0.008049
138.783000,SAMPLE,3,7.238178,-0.628259,-1.341758,7.220209,-0.521442,-1.327832,7.283186,-0.598190,-1.345754,7.287764,-0.607919,-1.349406,0.108318,0.013926,0.054128,0.003995,0.053596,0.007648
138.882000,SAMPLE,3,7.242533,-0.646952,-1.341587,7.224834,-0.540087,-1.327340,7.288666,-0.618441,-1.350450,7.291798,-0.626696,-1.349526,0.108320,0.014247,0.054232,0.008862,0.053267,0.007939
138.979000,SAMPLE,3,7.247165,-0.666787,-1.340037,7.228693,-0.555615,-1.326440,7.290870,-0.636675,-1.350565,7.294871,-0.642102,-1.348736,0.112696,0.013597,0.053074,0.010528,0.053714,0.008699
139.061000,SAMPLE,3,7.250898,-0.682445,-1.332756,7.233504,-0.574615,-1.318130,7.297533,-0.656839,-1.347286,7.299205,-0.661550,-1.341506,0.109223,0.014626,0.053202,0.014530,0.052632,0.008750
139.162000,SAMPLE,3,7.255692,-0.701815,-1.324841,7.238426,-0.593337,-1.310606,7.300378,-0.676270,-1.336824,7.303372,-0.680372,-1.334405,0.109844,0.014235,0.051472,0.011983,0.052279,0.009564
139.254000,SAMPLE,3,7.259500,-0.716906,-1.323022,7.242561,-0.608793,-1.308788,7.304232,-0.696538,-1.331211,7.307134,-0.695923,-1.332879,0.109431,0.014235,0.049151,0.008189,0.052050,0.009856
139.337000,SAMPLE,3,7.263751,-0.733661,-1.321538,7.246559,-0.623665,-1.307303,7.309469,-0.714334,-1.329886,7.310432,-0.710927,-1.331939,0.111331,0.014235,0.049636,0.008348,0.051922,0.010401
139.418000,SAMPLE,3,7.267615,-0.748831,-1.321524,7.250411,-0.637944,-1.307303,7.309469,-0.714334,-1.329886,7.313880,-0.725843,-1.331565,0.112213,0.014221,0.054239,0.008362,0.051661,0.010041
139.515000,SAMPLE,3,7.272537,-0.768233,-1.322414,7.255607,-0.657258,-1.308409,7.313163,-0.732601,-1.329567,7.318444,-0.745605,-1.331097,0.112259,0.014005,0.054038,0.007153,0.051180,0.008683
139.608000,SAMPLE,3,7.276528,-0.783823,-1.316963,7.260772,-0.676307,-1.302159,7.317508,-0.752357,-1.330785,7.323050,-0.765494,-1.324154,0.108665,0.014804,0.051667,0.013822,0.050003,0.007191
139.702000,SAMPLE,3,7.281114,-0.801181,-1.307773,7.265795,-0.694227,-1.292685,7.321896,-0.771868,-1.324609,7.327364,-0.783770,-1.315137,0.108046,0.015088,0.050223,0.016835,0.049418,0.007363
139.786000,SAMPLE,3,7.285720,-0.817978,-1.299190,7.270188,-0.709393,-1.285106,7.327858,-0.791901,-1.314360,7.331232,-0.799294,-1.308103,0.109691,0.014084,0.049555,0.015171,0.049198,0.008913
139.880000,SAMPLE,3,7.290638,-0.835466,-1.294806,7.275761,-0.728173,-1.280445,7.328858,-0.809396,-1.306594,7.335673,-0.818017,-1.303588,0.108320,0.014360,0.046265,0.011788,0.048297,0.008782
139.972000,SAMPLE,3,7.295224,-0.851568,-1.291869,7.279904,-0.741975,-1.277919,7.335317,-0.827647,-1.302471,7.339320,-0.832531,-1.300983,0.110659,0.013950,0.046688,0.010602,0.048030,0.009115
140.069000,SAMPLE,3,7.300658,-0.870508,-1.291426,7.285567,-0.760717,-1.277288,7.340332,-0.844474,-1.300115,7.344304,-0.851492,-1.300315,0.110824,0.014139,0.047453,0.008689,0.047609,0.008888
140.160000,SAMPLE,3,7.305236,-0.886369,-1.286826,7.291389,-0.779851,-1.271688,7.345593,-0.863054,-1.298965,7.348496,-0.867353,-1.296441,0.107414,0.015139,0.046608,0.012139,0.047255,0.009614
140.247000,SAMPLE,3,7.309936,-0.902156,-1.275996,7.295961,-0.794402,-1.261538,7.349777,-0.881071,-1.288695,7.353397,-0.885650,-1.284882,0.108657,0.014459,0.045076,0.012699,0.046490,0.008885
140.335000,SAMPLE,3,7.315190,-0.919189,-1.267275,7.300838,-0.809463,-1.253874,7.349777,-0.881071,-1.288695,7.357919,-0.900866,-1.277198,0.110660,0.013401,0.051471,0.021420,0.046492,0.009922
140.430000,SAMPLE,3,7.321082,-0.937723,-1.259691,7.307157,-0.828439,-1.245801,7.355665,-0.899531,-1.279004,7.363311,-0.919376,-1.270459,0.110168,0.013890,0.051523,0.019313,0.046041,0.010768
140.526000,SAMPLE,3,7.326815,-0.955449,-1.256438,7.313300,-0.846563,-1.242406,7.361633,-0.918279,-1.269811,7.368798,-0.937497,-1.267184,0.109721,0.014033,0.050931,0.013372,0.045660,0.010745
140.626000,SAMPLE,3,7.332038,-0.971497,-1.256091,7.319708,-0.865342,-1.241932,7.350075,-0.936784,-1.264749,7.371756,-0.954438,-1.266748,0.106869,0.014159,0.039120,0.008657,0.043226,0.010657
140.712000,SAMPLE,3,7.337573,-0.988494,-1.255201,7.324713,-0.880006,-1.241082,7.353758,-0.952435,-1.262058,7.374161,-0.968508,-1.264934,0.109247,0.014118,0.039525,0.006858,0.041691,0.009733
140.805000,SAMPLE,3,7.343451,-1.006264,-1.245575,7.331160,-0.898593,-1.230953,7.358892,-0.973737,-1.260006,7.377818,-0.986409,-1.256112,0.108370,0.014622,0.036006,0.014430,0.039690,0.010537
140.893000,SAMPLE,3,7.349367,-1.023515,-1.235956,7.336513,-0.913526,-1.222724,7.365317,-0.990697,-1.250776,7.381038,-1.001161,-1.247479,0.110737,0.013232,0.036489,0.014819,0.038765,0.011522
140.988000,SAMPLE,3,7.355697,-1.041448,-1.226862,7.343424,-0.932294,-1.213251,7.371006,-1.008734,-1.238805,7.385851,-1.019642,-1.237488,0.109842,0.013611,0.036119,0.011943,0.037213,0.010627
141.081000,SAMPLE,3,7.360957,-1.055899,-1.215783,7.350547,-0.950982,-1.199077,7.377931,-1.026170,-1.230536,7.390847,-1.037487,-1.224281,0.105432,0.016706,0.034233,0.014753,0.035106,0.008498
141.181000,SAMPLE,3,7.367868,-1.074095,-1.199520,7.357606,-0.968679,-1.183288,7.383609,-1.045617,-1.216061,7.396064,-1.054972,-1.208760,0.105915,0.016232,0.032539,0.016541,0.034070,0.009240
141.268000,SAMPLE,3,7.374550,-1.090959,-1.188697,7.363682,-0.983366,-1.174524,7.390365,-1.062410,-1.200744,7.400827,-1.069899,-1.199191,0.108141,0.014173,0.032637,0.012047,0.033675,0.010494
141.368000,SAMPLE,3,7.381963,-1.109158,-1.179129,7.371353,-1.001460,-1.165051,7.398787,-1.079573,-1.189518,7.407297,-1.087926,-1.189001,0.108220,0.014078,0.034035,0.010389,0.033055,0.009872
141.464000,SAMPLE,3,7.389548,-1.127376,-1.174336,7.379230,-1.019649,-1.160201,7.406336,-1.097369,-1.181243,7.414152,-1.106134,-1.183311,0.108221,0.014135,0.034384,0.006907,0.032505,0.008975
141.563000,SAMPLE,3,7.396091,-1.142985,-1.173199,7.387068,-1.037624,-1.158622,7.413517,-1.115924,-1.178147,7.420999,-1.124085,-1.181214,0.105746,0.014577,0.032187,0.004948,0.031267,0.008015
141.662000,SAMPLE,3,7.403886,-1.161377,-1.164686,7.395106,-1.055812,-1.149064,7.420379,-1.135068,-1.173508,7.428065,-1.142520,-1.171545,0.105929,0.015622,0.031051,0.008822,0.030663,0.006859
141.751000,SAMPLE,3,7.411273,-1.178236,-1.151356,7.401524,-1.069891,-1.137719,7.427670,-1.153009,-1.160525,7.433775,-1.157057,-1.159381,0.108783,0.013636,0.030088,0.009170,0.030901,0.008025
141.838000,SAMPLE,3,7.418193,-1.193584,-1.143145,7.408297,-1.084387,-1.129916,7.427670,-1.153009,-1.160525,7.440218,-1.171702,-1.151539,0.109644,0.013229,0.041667,0.017380,0.031047,0.008394
141.932000,SAMPLE,3,7.426321,-1.211270,-1.136361,7.416895,-1.102445,-1.122943,7.443876,-1.186737,-1.144503,7.447633,-1.188673,-1.144754,0.109233,0.013418,0.030166,0.008142,0.031061,0.008393
142.032000,SAMPLE,3,7.434817,-1.229427,-1.129158,7.425487,-1.120178,-1.116019,7.443876,-1.186737,-1.144503,7.455348,-1.206291,-1.138243,0.109647,0.013139,0.043641,0.015345,0.030932,0.009085
142.125000,SAMPLE,3,7.441219,-1.242889,-1.124136,7.434022,-1.137482,-1.108895,7.461204,-1.221847,-1.131288,7.462992,-1.223274,-1.132204,0.105652,0.015241,0.029020,0.007151,0.029305,0.008068
142.214000,SAMPLE,3,7.449233,-1.259383,-1.111569,7.441145,-1.151609,-1.097843,7.461204,-1.221847,-1.131288,7.469548,-1.237373,-1.121458,0.108077,0.013726,0.039399,0.019719,0.029953,0.009890
142.310000,SAMPLE,3,7.457609,-1.276007,-1.097640,7.450052,-1.168689,-1.083553,7.468891,-1.241178,-1.118328,7.477801,-1.254811,-1.106682,0.107584,0.014086,0.036611,0.020688,0.029275,0.009042
142.395000,SAMPLE,3,7.465894,-1.292053,-1.090577,7.457587,-1.182804,-1.077519,7.477649,-1.258831,-1.103738,7.484777,-1.269149,-1.100910,0.109565,0.013058,0.035240,0.013161,0.029685,0.010333
142.493000,SAMPLE,3,7.475117,-1.309474,-1.076203,7.467167,-1.200360,-1.063903,7.487597,-1.277806,-1.093523,7.493337,-1.286265,-1.088618,0.109404,0.012300,0.034039,0.017320,0.029506,0.012415
142.586000,SAMPLE,3,7.482329,-1.322651,-1.063571,7.476614,-1.217063,-1.048114,7.496693,-1.292161,-1.078570,7.502335,-1.303046,-1.072138,0.105743,0.015458,0.033704,0.014999,0.028010,0.008567
142.677000,SAMPLE,3,7.491023,-1.338018,-1.047940,7.483923,-1.229568,-1.035482,7.504742,-1.308299,-1.062594,7.509205,-1.315547,-1.058906,0.108682,0.012458,0.032732,0.014654,0.028905,0.010966
142.766000,SAMPLE,3,7.498615,-1.350979,-1.033729,7.492763,-1.244211,-1.019693,7.512588,-1.321937,-1.047062,7.517473,-1.330044,-1.042673,0.106928,0.014037,0.032229,0.013332,0.028176,0.008944
142.862000,SAMPLE,3,7.506728,-1.364422,-1.020868,7.501460,-1.258165,-1.006353,7.521802,-1.337017,-1.031869,7.525541,-1.343644,-1.029656,0.106387,0.014514,0.031277,0.011001,0.028029,0.008788
142.960000,SAMPLE,3,7.514866,-1.377510,-1.007216,7.509761,-1.271098,-0.993014,7.530466,-1.350044,-1.019008,7.533554,-1.356560,-1.016271,0.106535,0.014203,0.031588,0.011792,0.028074,0.009055
143.042000,SAMPLE,3,7.520486,-1.386321,-0.999248,7.516246,-1.280944,-0.984288,7.538288,-1.363261,-1.005809,7.540030,-1.366730,-1.006783,0.105463,0.014960,0.029132,0.006561,0.027673,0.007535
143.140000,SAMPLE,3,7.527873,-1.397692,-0.989869,7.522404,-1.290135,-0.976709,7.545936,-1.376053,-0.996304,7.545920,-1.375983,-0.999204,0.107697,0.013160,0.028187,0.006435,0.028231,0.009335
143.231000,SAMPLE,3,7.534439,-1.407599,-0.980964,7.529695,-1.300821,-0.967235,7.545936,-1.376053,-0.996304,7.552936,-1.386750,-0.989179,0.106883,0.013729,0.033576,0.015340,0.027872,0.008215
143.324000,SAMPLE,3,7.540920,-1.417191,-0.971869,7.536708,-1.310894,-0.957761,7.551435,-1.386065,-0.987068,7.559334,-1.396588,-0.979666,0.106380,0.014108,0.032854,0.015199,0.027632,0.007797
143.420000,SAMPLE,3,7.547273,-1.426413,-0.964435,7.542066,-1.318450,-0.951082,7.565751,-1.405268,-0.969170,7.564406,-1.403930,-0.973097,0.108088,0.013353,0.028082,0.004735,0.028267,0.008662
143.512000,SAMPLE,3,7.552271,-1.433572,-0.958325,7.548392,-1.327256,-0.944209,7.565751,-1.405268,-0.969170,7.570650,-1.412929,-0.966913,0.106387,0.014117,0.031350,0.010845,0.027639,0.008588
